ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,0.2,0.26687958805586376,0.5353498233536685,1.524453967041665,-0.6254239679691317,B2,Diesel,-0.42661321872461705,R11
0,1.0,-0.7086990566894659,-0.5441230243520906,-0.10536788569785893,-0.6254239679691317,B2,Regular,-0.4238392403488502,R11
0,0.08,-0.7086990566894659,1.4349105297751346,0.10721757335512246,2.2590806077834076,B5,Diesel,-0.3491940040554868,R31
0,1.0,0.26687958805586376,0.895174105922255,-0.2470915250665132,-0.6254239679691317,B1,Regular,-0.41375204625515244,R24
1,0.58,-1.1964883790621308,0.35543768206937537,-0.31795334475084036,-0.6254239679691317,B2,Regular,-0.29295789698312186,R53
0,0.5,-0.7086990566894659,1.9746469536280142,0.9575594095670481,-0.6254239679691317,B1,Regular,-0.4261088590199322,R24
0,0.29,0.26687958805586376,-1.0838594482049702,0.17807939303944958,-0.3690235612355727,B12,Diesel,-0.40391703201379714,R11
0,1.0,0.26687958805586376,-0.004386600499211029,1.524453967041665,-0.6254239679691317,B5,Diesel,-0.24504372503805752,R91
0,1.0,-1.1964883790621308,1.6148226710594278,-0.2470915250665132,0.46427776064849424,B1,Regular,3.427199284772609,R11
0,0.43,-0.22090973431680108,1.4349105297751346,-1.0974333612784388,0.271977455598325,B12,Regular,-0.4349351538519177,R11
0,0.14,0.26687958805586376,1.794734812343721,-0.38881516443516745,-0.6254239679691317,B1,Regular,-0.41829128359731643,R24
0,0.04,-0.22090973431680108,-0.3642108830677974,-1.0974333612784388,-0.3690235612355727,B3,Diesel,-0.4367004128183148,R24
0,0.3,3.1936155222918527,-0.5441230243520906,-1.0265715415941117,1.9385800993664588,B10,Regular,-0.18704235899929544,R24
0,0.24,-1.1964883790621308,-0.18429874178350422,0.31980303240810387,-0.6254239679691317,B1,Regular,0.2802469073912529,R11
0,0.25,0.26687958805586376,-1.2637715894892634,-1.3808806400157474,1.9385800993664588,B12,Diesel,-0.4361960531136299,R83
0,0.27,1.7302475551738583,-0.7240351656363838,-1.239157000647093,0.271977455598325,B1,Regular,-0.16863322977829706,R24
0,1.0,-0.7086990566894659,0.17552554078508217,-0.8139860825411303,0.5924779640152738,B3,Diesel,-0.39156021924901735,R11
0,0.34,-1.1964883790621308,0.5353498233536685,1.0992830489357024,-0.6254239679691317,B2,Regular,2.108298657021628,R11
0,1.0,-0.22090973431680108,-0.5441230243520906,1.1701448686200295,0.2078773539149352,B2,Diesel,-0.2644615736684257,R53
1,1.0,-0.22090973431680108,-0.3642108830677974,-0.9557097219097845,-0.6254239679691317,B3,Diesel,-0.4349351538519177,R53
0,1.0,2.218036877546523,0.7152619646379618,0.5323884914610852,-0.6254239679691317,B1,Diesel,-0.41677820448326175,R93
0,1.0,-0.22090973431680108,2.1545590949123072,3.1542758197811893,-0.6254239679691317,B2,Regular,-0.43190899562380836,R24
0,0.08,1.7302475551738583,0.895174105922255,-0.8848479022254574,0.9770785741156124,B12,Diesel,-0.41450858581217975,R91
0,1.0,-0.7086990566894659,1.4349105297751346,-0.2470915250665132,-0.6254239679691317,B2,Diesel,-0.3585246585921572,R82
0,0.21,0.26687958805586376,-0.7240351656363838,0.6032503111454124,-0.6254239679691317,B1,Diesel,-0.43342207473786304,R24
0,0.38,1.7302475551738583,0.5353498233536685,-0.8848479022254574,0.7847782690654431,B12,Regular,0.30949977026297637,R11
0,0.63,0.26687958805586376,-0.3642108830677974,-0.7431242628568031,-0.6254239679691317,B4,Regular,0.5881585071013767,R52
0,0.67,2.218036877546523,-1.2637715894892634,1.0992830489357024,1.041178675799002,B12,Diesel,-0.29346225668780673,R54
0,1.0,-1.1964883790621308,0.17552554078508217,0.31980303240810387,-0.6254239679691317,B6,Regular,0.041936946927643506,R82
0,0.08,-1.1964883790621308,-0.5441230243520906,0.6032503111454124,-0.6254239679691317,B1,Regular,-0.2589136169168919,R82
0,0.12,-0.22090973431680108,1.2549983884908413,-0.9557097219097845,2.2590806077834076,B1,Regular,0.4771993720707015,R82
0,0.12,1.7302475551738583,-1.0838594482049702,2.516519442622245,-0.6254239679691317,B12,Regular,-0.44779632632138233,R73
0,0.85,-0.7086990566894659,0.35543768206937537,0.17807939303944958,3.3487823364010336,B1,Regular,-0.44502234794561546,R52
0,0.4,0.7546689104285286,-0.903947306920677,1.524453967041665,-0.6254239679691317,B12,Diesel,-0.39937779467163315,R83
0,0.25,0.26687958805586376,1.6148226710594278,-0.17622970538218607,0.7847782690654431,B2,Regular,-0.18704235899929544,R24
0,0.53,0.26687958805586376,-0.18429874178350422,-1.168295180962766,0.528377862331884,B12,Regular,0.14079144904588148,R11
0,0.58,1.2424582328011935,0.35543768206937537,-1.239157000647093,1.2975790825325613,B3,Regular,6.356016089877751,R11
0,0.75,-0.22090973431680108,1.075086247206548,0.8158357701983938,0.271977455598325,B1,Regular,1.894197962382893,R82
0,1.0,-0.7086990566894659,-0.3642108830677974,0.6741121308297395,-0.6254239679691317,B5,Diesel,-0.0490999797679787,R41
0,1.0,1.7302475551738583,0.17552554078508217,-0.4596769841194946,-0.6254239679691317,B12,Diesel,-0.4172825641879466,R82
0,0.49,-0.22090973431680108,1.075086247206548,1.1701448686200295,0.7847782690654431,B3,Diesel,-0.1002924897934948,R24
0,0.08,-0.22090973431680108,0.895174105922255,0.10721757335512246,2.2590806077834076,B1,Diesel,-0.12324085635665717,R31
0,0.13,-1.1964883790621308,-0.903947306920677,0.24894121272377673,-0.6254239679691317,B12,Regular,-0.11844943916215074,R93
0,1.0,-0.22090973431680108,-0.3642108830677974,-0.10536788569785893,-0.6254239679691317,B12,Diesel,-0.4422483695698486,R91
0,0.49,-0.7086990566894659,-0.004386600499211029,-1.0265715415941117,-0.6254239679691317,B4,Regular,-0.36735095342414276,R82
0,0.17,-0.22090973431680108,1.2549983884908413,-0.2470915250665132,0.7847782690654431,B1,Regular,-0.031447390104007635,R31
0,0.17,-0.7086990566894659,-1.2637715894892634,-0.38881516443516745,-0.1126231545020136,B4,Diesel,0.6907957070047513,R83
0,1.0,0.26687958805586376,-0.903947306920677,0.4615266717767581,-0.6254239679691317,B1,Regular,0.6436380746167143,R72
0,1.0,-0.7086990566894659,-0.7240351656363838,-0.7431242628568031,-0.6254239679691317,B2,Regular,0.41894582617959697,R82
0,0.52,-0.22090973431680108,1.2549983884908413,-0.2470915250665132,-0.6254239679691317,B1,Diesel,-0.45031812484480677,R24
1,0.91,-0.22090973431680108,0.35543768206937537,-0.9557097219097845,-0.5613238662857419,B2,Diesel,-0.41526512536920707,R24
0,0.21,-0.22090973431680108,1.6148226710594278,-0.38881516443516745,-0.6254239679691317,B2,Diesel,-0.33910680996178905,R52
0,0.04,0.26687958805586376,-0.5441230243520906,0.4615266717767581,-0.6254239679691317,B4,Diesel,-0.43518733370426016,R53
0,1.0,1.7302475551738583,-1.0838594482049702,0.31980303240810387,-0.6254239679691317,B12,Regular,-0.4336742545902055,R24
0,0.22,0.26687958805586376,-0.3642108830677974,-0.9557097219097845,-0.6254239679691317,B2,Diesel,-0.4018995931950576,R24
0,0.2,2.705826199919188,1.2549983884908413,0.9575594095670481,-0.6254239679691317,B1,Regular,-0.3981168954099209,R73
0,1.0,-0.22090973431680108,-0.004386600499211029,0.5323884914610852,-0.6254239679691317,B5,Regular,-0.3920645789537023,R72
0,0.83,0.26687958805586376,0.7152619646379618,0.03635575367079533,-0.6254239679691317,B2,Regular,-0.44956158528777945,R24
0,1.0,-1.1964883790621308,2.1545590949123072,0.390664852092431,-0.6254239679691317,B2,Regular,-0.38172520500766205,R24
0,0.41,-0.22090973431680108,0.5353498233536685,-1.3808806400157474,1.041178675799002,B1,Diesel,-0.12172777724260252,R24
0,0.15,1.7302475551738583,1.2549983884908413,-1.8769133778060372,1.9385800993664588,B12,Regular,-0.38172520500766205,R24
0,0.07,-0.22090973431680108,-1.0838594482049702,0.390664852092431,-0.6254239679691317,B12,Diesel,-0.4200565425637135,R91
0,1.0,0.26687958805586376,0.35543768206937537,-0.0345060660135318,-0.3049234595521829,B1,Diesel,-0.4384656717847119,R24
0,0.43,3.1936155222918527,1.4349105297751346,-0.0345060660135318,0.015577048864765922,B10,Diesel,-0.44199618971750615,R82
0,0.25,-0.7086990566894659,-0.3642108830677974,-1.168295180962766,0.015577048864765922,B2,Regular,-0.42837847769101417,R72
0,1.0,0.7546689104285286,0.35543768206937537,0.4615266717767581,-0.6254239679691317,B2,Diesel,-0.3852557229404563,R53
0,0.08,0.26687958805586376,-0.3642108830677974,0.5323884914610852,-0.5613238662857419,B1,Diesel,-0.4097171686176733,R82
0,0.75,-1.1964883790621308,-1.0838594482049702,-1.0974333612784388,-0.6254239679691317,B1,Diesel,-0.4513268442541766,R24
0,0.08,-1.1964883790621308,-0.5441230243520906,-1.4517424597000745,1.041178675799002,B6,Regular,-0.4326655351808357,R23
0,1.0,-0.7086990566894659,1.2549983884908413,0.7449739505140667,-0.6254239679691317,B2,Regular,-0.0490999797679787,R41
0,1.0,0.26687958805586376,0.35543768206937537,0.31980303240810387,1.041178675799002,B2,Regular,-0.4460310673549852,R41
0,1.0,0.26687958805586376,2.694295518765187,1.8079012457789736,-0.6254239679691317,B2,Regular,-0.35070708316954147,R24
0,0.08,0.26687958805586376,0.5353498233536685,0.03635575367079533,-0.6254239679691317,B1,Regular,-0.12172777724260252,R24
0,1.0,-0.22090973431680108,-0.903947306920677,-0.8848479022254574,-0.6254239679691317,B2,Diesel,-0.44023093075110903,R24
0,0.08,0.26687958805586376,0.7152619646379618,-1.0265715415941117,1.9385800993664588,B2,Regular,1.6793407281871309,R82
0,1.0,0.26687958805586376,-0.7240351656363838,-0.4596769841194946,-0.6254239679691317,B4,Regular,-0.12828445340350605,R11
0,0.67,-0.22090973431680108,-0.903947306920677,-0.672262443172476,-0.6254239679691317,B10,Diesel,-0.24580026459508486,R24
0,0.12,-0.7086990566894659,-0.903947306920677,-1.168295180962766,1.2975790825325613,B3,Diesel,-0.43039591650975373,R25
0,0.9,0.26687958805586376,0.17552554078508217,0.6032503111454124,-0.5613238662857419,B6,Regular,-0.11844943916215074,R93
0,0.62,-0.22090973431680108,-0.903947306920677,0.4615266717767581,-0.6254239679691317,B12,Diesel,-0.3996299745239756,R93
0,0.5,0.26687958805586376,0.35543768206937537,-0.38881516443516745,0.271977455598325,B10,Diesel,-0.1993991717640752,R93
0,1.0,-0.22090973431680108,-0.5441230243520906,-1.0974333612784388,0.015577048864765922,B4,Diesel,-0.3479331047937746,R31
0,0.21,-0.22090973431680108,-0.7240351656363838,-0.10536788569785893,-0.6254239679691317,B12,Regular,-0.42661321872461705,R26
0,0.47,-0.7086990566894659,-0.7240351656363838,0.03635575367079533,-0.6254239679691317,B1,Diesel,-0.4187956433020013,R93
0,0.24,-0.7086990566894659,1.4349105297751346,2.9416903607282077,-0.6254239679691317,B2,Diesel,-0.4187956433020013,R82
0,0.08,-0.22090973431680108,-0.5441230243520906,-0.38881516443516745,-0.6254239679691317,B5,Diesel,0.570758097289748,R23
0,0.01,0.26687958805586376,0.895174105922255,-0.8139860825411303,0.528377862331884,B3,Regular,-0.12172777724260252,R24
0,0.07,-0.22090973431680108,0.17552554078508217,0.4615266717767581,-0.6254239679691317,B2,Diesel,-0.42308270079182286,R23
0,0.74,3.1936155222918527,1.4349105297751346,-0.38881516443516745,-0.6254239679691317,B11,Regular,-0.42257834108713793,R24
0,0.01,-1.1964883790621308,-1.0838594482049702,0.24894121272377673,-0.6254239679691317,B12,Diesel,-0.44023093075110903,R22
0,0.03,0.7546689104285286,-1.0838594482049702,0.8158357701983938,-0.6254239679691317,B12,Regular,-0.016820958668145897,R74
0,0.45,0.26687958805586376,-0.7240351656363838,1.7370394260946465,-0.6254239679691317,B12,Diesel,0.9172532144082658,R93
0,1.0,-0.7086990566894659,-1.0838594482049702,2.020486704831955,-0.6254239679691317,B1,Regular,-0.40618665068487914,R82
0,1.0,0.7546689104285286,0.5353498233536685,0.6741121308297395,-0.6254239679691317,B1,Diesel,-0.4377091322276846,R25
0,0.36,-0.7086990566894659,-1.0838594482049702,-0.8139860825411303,-0.17672325618540335,B12,Regular,-0.4170303843356042,R72
0,0.18,0.7546689104285286,0.895174105922255,-0.0345060660135318,-0.3690235612355727,B2,Diesel,-0.444770168093273,R52
0,1.0,0.7546689104285286,0.35543768206937537,0.03635575367079533,-0.6254239679691317,B3,Regular,-0.4488050457307521,R24
0,1.0,-1.1964883790621308,-0.18429874178350422,2.020486704831955,-0.6254239679691317,B1,Regular,-0.0490999797679787,R41
0,1.0,-0.22090973431680108,-0.5441230243520906,-0.17622970538218607,-0.6254239679691317,B2,Diesel,-0.4399787508987666,R53
0,0.56,-0.7086990566894659,0.35543768206937537,-1.0974333612784388,-0.5613238662857419,B5,Diesel,-0.4240914202011926,R24
0,0.02,-0.22090973431680108,1.2549983884908413,-1.239157000647093,0.7847782690654431,B12,Regular,0.3576661220603831,R83
0,1.0,0.26687958805586376,0.35543768206937537,0.6741121308297395,-0.6254239679691317,B2,Diesel,-0.44174400986516366,R24
0,0.05,0.7546689104285286,-0.7240351656363838,0.390664852092431,-0.6254239679691317,B12,Regular,-0.4200565425637135,R91
0,0.17,-0.22090973431680108,-1.0838594482049702,-1.3808806400157474,0.271977455598325,B1,Diesel,-0.3988734349669482,R26
0,0.85,-0.22090973431680108,1.075086247206548,-1.0974333612784388,-0.5613238662857419,B1,Diesel,-0.4510746644018341,R24
0,1.0,-1.1964883790621308,1.4349105297751346,0.9575594095670481,-0.6254239679691317,B2,Regular,-0.4238392403488502,R31
0,0.1,2.705826199919188,-1.2637715894892634,0.10721757335512246,-0.6254239679691317,B12,Regular,-0.2848881417081636,R93
0,0.87,0.7546689104285286,-0.7240351656363838,1.524453967041665,-0.6254239679691317,B12,Diesel,-0.45082248454949164,R93
0,0.28,0.26687958805586376,-0.903947306920677,0.7449739505140667,-0.6254239679691317,B4,Regular,-0.40870844920830357,R53
0,1.0,0.26687958805586376,-1.0838594482049702,-0.17622970538218607,-0.6254239679691317,B1,Regular,-0.4147607656645222,R24
0,0.2,-1.1964883790621308,1.4349105297751346,0.17807939303944958,1.2975790825325613,B4,Diesel,-0.24504372503805752,R91
0,0.5,-0.7086990566894659,-0.903947306920677,-1.3100188203314203,-0.5613238662857419,B2,Regular,-0.4414918300128212,R24
0,0.32,0.26687958805586376,1.6148226710594278,0.9575594095670481,-0.6254239679691317,B1,Regular,0.5881585071013767,R52
0,0.03,-0.22090973431680108,-0.7240351656363838,1.0284212292513752,1.61807959094951,B12,Diesel,6.356016089877751,R11
0,0.08,1.2424582328011935,1.075086247206548,-1.239157000647093,0.528377862331884,B2,Regular,0.570758097289748,R23
0,0.12,-0.7086990566894659,-0.903947306920677,-1.0974333612784388,1.041178675799002,B12,Regular,-0.4435092688315608,R53
0,0.34,0.26687958805586376,1.4349105297751346,-0.8848479022254574,0.46427776064849424,B2,Regular,-0.35070708316954147,R24
0,0.8,-0.22090973431680108,-0.3642108830677974,1.3827303276730107,-0.6254239679691317,B2,Diesel,0.5881585071013767,R52
0,0.08,0.7546689104285286,-0.3642108830677974,-0.2470915250665132,0.33607755728171473,B12,Diesel,6.356016089877751,R11
0,1.0,0.26687958805586376,1.2549983884908413,1.5953157867259922,-0.6254239679691317,B2,Diesel,-0.44956158528777945,R24
0,0.95,1.2424582328011935,1.4349105297751346,-0.8848479022254574,-0.6254239679691317,B1,Regular,-0.4359438732612875,R24
0,0.08,-0.22090973431680108,0.7152619646379618,-1.0974333612784388,0.015577048864765922,B6,Diesel,0.0626156948197239,R24
0,0.03,-0.7086990566894659,-0.3642108830677974,0.4615266717767581,-0.6254239679691317,B3,Diesel,-0.4223261612347955,R91
0,0.04,0.7546689104285286,-1.2637715894892634,-0.7431242628568031,-0.3690235612355727,B12,Regular,0.41894582617959697,R82
0,0.03,-0.22090973431680108,1.9746469536280142,1.9496248851476279,-0.6254239679691317,B1,Diesel,-0.4384656717847119,R72
0,0.86,0.7546689104285286,-0.903947306920677,0.10721757335512246,1.4898793875827305,B2,Regular,0.49132144380187837,R93
0,1.0,-0.7086990566894659,0.5353498233536685,-1.3100188203314203,0.528377862331884,B4,Diesel,-0.12172777724260252,R24
0,1.0,0.26687958805586376,0.895174105922255,0.390664852092431,-0.3690235612355727,B2,Diesel,-0.15249371922838065,R11
0,1.0,-0.22090973431680108,1.4349105297751346,-1.3808806400157474,1.9385800993664588,B1,Diesel,0.41894582617959697,R82
0,0.98,0.26687958805586376,-0.004386600499211029,0.17807939303944958,-0.6254239679691317,B1,Regular,-0.43821349193236947,R25
0,0.95,-0.7086990566894659,-0.903947306920677,-0.17622970538218607,-0.6254239679691317,B12,Regular,1.2458435620104702,R11
0,0.43,-0.22090973431680108,-1.0838594482049702,-0.10536788569785893,-0.6254239679691317,B1,Diesel,-0.42510013961056237,R82
0,0.25,-1.1964883790621308,-0.903947306920677,-1.3100188203314203,1.9385800993664588,B12,Regular,0.38364064685165483,R93
0,0.04,-1.1964883790621308,-0.903947306920677,0.9575594095670481,1.9385800993664588,B12,Regular,-0.43518733370426016,R91
0,1.0,0.7546689104285286,0.895174105922255,0.31980303240810387,-0.6254239679691317,B1,Diesel,-0.39029931998730516,R82
0,0.38,1.2424582328011935,1.075086247206548,1.0992830489357024,-0.6254239679691317,B12,Regular,-0.4475441464690399,R24
0,0.71,-0.22090973431680108,-0.18429874178350422,-0.4596769841194946,1.61807959094951,B12,Regular,-0.24504372503805752,R91
0,1.0,-0.22090973431680108,1.075086247206548,-0.5305388038038217,-0.6254239679691317,B1,Diesel,-0.44956158528777945,R24
0,1.0,-0.7086990566894659,0.17552554078508217,1.0992830489357024,-0.6254239679691317,B4,Diesel,-0.29295789698312186,R53
0,0.28,-1.1964883790621308,-1.0838594482049702,0.6032503111454124,-0.6254239679691317,B12,Regular,-0.3966038162958662,R22
0,0.12,-0.22090973431680108,-0.5441230243520906,-1.0265715415941117,2.2590806077834076,B12,Diesel,-0.15249371922838065,R11
0,0.16,1.2424582328011935,1.075086247206548,0.03635575367079533,0.14377725223154544,B2,Regular,-0.44779632632138233,R82
0,0.23,0.26687958805586376,1.2549983884908413,0.6741121308297395,-0.6254239679691317,B1,Regular,-0.39559509688649647,R54
0,0.21,1.7302475551738583,0.17552554078508217,0.24894121272377673,-0.6254239679691317,B1,Regular,-0.45031812484480677,R26
0,0.49,3.6814048446645176,4.313504790323826,-1.0265715415941117,-0.6254239679691317,B13,Regular,2.956631680301609,R11
0,0.04,-0.7086990566894659,-0.903947306920677,0.886697589882721,-0.6254239679691317,B12,Regular,-0.33330667335791286,R73
0,0.11,1.2424582328011935,-1.2637715894892634,0.17807939303944958,-0.6254239679691317,B1,Regular,1.894197962382893,R82
0,0.18,-1.1964883790621308,-0.903947306920677,-0.38881516443516745,0.7847782690654431,B1,Regular,-0.44174400986516366,R93
0,0.39,-1.1964883790621308,-1.0838594482049702,0.10721757335512246,-0.6254239679691317,B2,Diesel,-0.08314425983420862,R31
0,1.0,-0.7086990566894659,-0.5441230243520906,0.6032503111454124,-0.6254239679691317,B3,Diesel,-0.37769032737018293,R82
0,0.95,0.26687958805586376,1.2549983884908413,-1.0974333612784388,-0.6254239679691317,B2,Regular,-0.4407352904557939,R24
0,0.51,-0.7086990566894659,2.1545590949123072,-1.5934660990687288,1.041178675799002,B1,Regular,0.037145529733137075,R24
0,0.86,-0.22090973431680108,0.7152619646379618,2.020486704831955,-0.6254239679691317,B4,Regular,-0.38046430574594986,R53
0,0.58,1.7302475551738583,1.2549983884908413,-0.38881516443516745,1.4257792858993408,B5,Diesel,-0.44048311060345147,R54
0,0.75,0.26687958805586376,-0.004386600499211029,-1.4517424597000745,2.5795811162003566,B5,Regular,1.2339911089503752,R11
0,0.46,-1.1964883790621308,-0.7240351656363838,-0.6014006234881488,0.015577048864765922,B12,Regular,2.1892483896235526,R11
0,0.0027397260273972,1.7302475551738583,-1.0838594482049702,0.10721757335512246,-0.6254239679691317,B12,Regular,-0.4162738447785769,R11
0,0.25,-0.7086990566894659,-0.18429874178350422,-0.672262443172476,-0.6254239679691317,B5,Regular,-0.24580026459508486,R24
0,0.23,-0.7086990566894659,-0.18429874178350422,-1.168295180962766,-0.5613238662857419,B3,Diesel,-0.4384656717847119,R24
0,0.3,-0.22090973431680108,0.17552554078508217,-1.0265715415941117,-0.17672325618540335,B2,Diesel,-0.42888283739569905,R52
0,1.0,0.26687958805586376,-0.903947306920677,0.886697589882721,-0.6254239679691317,B1,Diesel,-0.43796131208002703,R24
0,1.0,-0.22090973431680108,0.17552554078508217,-0.10536788569785893,-0.6254239679691317,B1,Diesel,-0.4291350172480415,R53
0,0.53,0.7546689104285286,-0.7240351656363838,0.9575594095670481,0.33607755728171473,B12,Diesel,-0.2990102134393405,R93
0,0.19,-0.7086990566894659,0.5353498233536685,-1.0265715415941117,0.015577048864765922,B3,Diesel,-0.3895427804302778,R82
0,1.0,-0.22090973431680108,-0.18429874178350422,-0.5305388038038217,-0.6254239679691317,B6,Diesel,-0.32397601882124244,R24
0,0.08,0.26687958805586376,-1.0838594482049702,-1.0974333612784388,1.1693788791657818,B2,Diesel,-0.4457788875026428,R11
0,0.35,-0.22090973431680108,-1.0838594482049702,0.7449739505140667,-0.4331236629189624,B12,Diesel,-0.38172520500766205,R72
0,1.0,2.705826199919188,0.7152619646379618,1.524453967041665,-0.6254239679691317,B10,Diesel,1.6793407281871309,R82
0,1.0,-0.22090973431680108,-0.004386600499211029,1.4535921473573379,-0.6254239679691317,B5,Regular,-0.3988734349669482,R26
0,1.0,0.7546689104285286,-0.7240351656363838,1.3118685079886838,-0.6254239679691317,B2,Regular,-0.40316049245676977,R93
0,0.09,0.26687958805586376,-1.2637715894892634,-0.10536788569785893,1.61807959094951,B12,Diesel,0.400788876810941,R11
0,1.0,-0.22090973431680108,1.075086247206548,-0.5305388038038217,0.015577048864765922,B2,Diesel,-0.4298915568050688,R24
0,0.04,0.26687958805586376,-0.7240351656363838,-1.0265715415941117,1.61807959094951,B12,Regular,-0.4193000030066862,R22
0,0.08,0.26687958805586376,-0.7240351656363838,-0.4596769841194946,-0.6254239679691317,B1,Regular,-0.4475441464690399,R24
0,0.54,-0.22090973431680108,-0.903947306920677,0.24894121272377673,-0.6254239679691317,B4,Diesel,0.3796057692141757,R73
0,0.22,0.26687958805586376,1.794734812343721,0.390664852092431,-0.6254239679691317,B2,Regular,-0.3991256148192907,R74
0,0.36,-0.22090973431680108,1.2549983884908413,-0.10536788569785893,-0.6254239679691317,B2,Regular,-0.4460310673549852,R53
0,0.26,0.26687958805586376,-1.2637715894892634,-0.6014006234881488,-0.17672325618540335,B12,Regular,-0.005472865312735926,R31
1,0.54,-0.22090973431680108,-0.5441230243520906,-1.3808806400157474,2.5795811162003566,B12,Regular,-0.30909740753303827,R31
0,0.08,-1.1964883790621308,0.35543768206937537,-0.8848479022254574,2.3231807094667976,B1,Diesel,0.6436380746167143,R72
0,1.0,-0.7086990566894659,-0.18429874178350422,-0.9557097219097845,-0.6254239679691317,B5,Diesel,-0.4094649887653309,R53
0,0.49,-1.1964883790621308,-1.0838594482049702,-1.0974333612784388,0.528377862331884,B12,Regular,0.5536098673304619,R21
0,1.0,-1.1964883790621308,-0.5441230243520906,-0.5305388038038217,-0.4331236629189624,B2,Diesel,-0.44956158528777945,R72
0,1.0,0.26687958805586376,-0.3642108830677974,-0.2470915250665132,-0.6254239679691317,B1,Diesel,-0.3184280620697087,R93
0,0.24,-0.22090973431680108,1.075086247206548,1.0992830489357024,-0.6254239679691317,B1,Diesel,0.5220873857876565,R24
0,0.08,0.26687958805586376,0.5353498233536685,-1.80605155812171,2.2590806077834076,B1,Diesel,-0.4278741179863293,R91
0,0.16,1.2424582328011935,2.87420766004948,0.6032503111454124,-0.6254239679691317,B2,Diesel,-0.3184280620697087,R93
