ClaimNb,Predicted
0.0,0.051295456
0.0,0.02015902
0.0,0.0157724
0.0,0.057962373
0.0,0.04028648
0.0,0.031478625
0.0,0.024258854
2.0,0.018180689
0.0,0.047243807
0.0,0.07620337
0.0,0.040863983
0.0,0.06160821
0.0,0.0792158
0.0,0.025933301
0.0,0.004064378
0.0,0.02301758
0.0,0.0056678443
0.0,0.0674451
0.0,0.053757817
0.0,0.023428913
0.0,0.061890125
0.0,0.047433756
0.0,0.06527886
0.0,0.009891346
0.0,0.036714718
0.0,0.023046903
0.0,0.11707711
0.0,0.044014573
0.0,0.035556715
0.0,0.11291363
0.0,0.01118922
0.0,0.052885253
0.0,0.06390883
0.0,0.070146054
0.0,0.058202915
0.0,0.033564273
0.0,0.055875834
0.0,0.08121389
0.0,0.040501207
0.0,0.022569582
0.0,0.040858354
0.0,0.058274604
0.0,0.053352978
0.0,0.07399374
1.0,0.03043191
0.0,0.01244618
0.0,0.046725452
0.0,0.03577786
0.0,0.02583091
0.0,0.06817715
0.0,0.074424595
0.0,0.0119289365
0.0,0.012278656
0.0,0.016645659
0.0,0.06814582
0.0,0.032180905
0.0,0.03407412
0.0,0.08549924
0.0,0.04218863
0.0,0.038582556
1.0,0.09203534
0.0,0.020501435
1.0,0.08463757
0.0,0.0049585067
0.0,0.004894286
0.0,0.04738251
0.0,0.036985688
0.0,0.06706371
0.0,0.02423603
0.0,0.055046454
0.0,0.07599097
0.0,0.047297068
0.0,0.010753812
0.0,0.20704556
0.0,0.054271676
0.0,0.010505461
0.0,0.073632866
0.0,0.052166287
0.0,0.04387058
0.0,0.006665811
0.0,0.06377217
0.0,0.04574763
0.0,0.004129351
0.0,0.025335245
0.0,0.052588746
0.0,0.0104185
0.0,0.09256668
0.0,0.06128467
0.0,0.02760199
0.0,0.01760956
0.0,0.03212355
0.0,0.02619221
0.0,0.034466997
0.0,0.08204546
0.0,0.066346444
0.0,0.023497429
0.0,0.13001889
0.0,0.07187344
0.0,0.07723229
2.0,0.34542468
0.0,0.04058865
0.0,0.075432055
0.0,0.011072384
0.0,0.015507301
0.0,0.013913182
0.0,0.03215544
0.0,0.08343838
0.0,0.014338429
0.0,0.03762486
0.0,0.009993398
0.0,0.16658169
0.0,0.105460785
0.0,0.020909827
0.0,0.049257234
0.0,0.053870738
0.0,0.053842746
0.0,0.04020053
0.0,0.07356257
0.0,0.18369076
0.0,0.03099576
0.0,0.080797344
0.0,0.07503414
0.0,0.026929736
0.0,0.05897394
0.0,0.019051386
0.0,0.049456447
0.0,0.08941171
0.0,0.06314081
0.0,0.033702582
0.0,0.005979744
0.0,0.068262964
1.0,0.10387905
0.0,0.028789898
0.0,0.017432626
0.0,0.03693368
0.0,0.01535887
0.0,0.06287546
0.0,0.060629845
0.0,0.0036364708
0.0,0.04270998
0.0,0.009331364
0.0,0.011787746
0.0,0.082180776
0.0,0.08693282
0.0,0.0060105976
0.0,0.04313492
1.0,0.28403556
0.0,0.05646224
0.0,0.048423443
0.0,0.015095567
0.0,0.0652766
0.0,0.045273706
0.0,0.06256928
0.0,0.03150124
0.0,0.032924507
0.0,0.017697603
0.0,0.064622834
0.0,0.036684986
0.0,0.03548367
0.0,0.024205534
0.0,0.047196027
0.0,0.035133068
0.0,0.014474982
0.0,0.041768603
0.0,0.048354603
0.0,0.07011072
0.0,0.04407304
0.0,0.053561974
0.0,0.009933393
0.0,0.047291216
0.0,0.046831243
0.0,0.026660454
0.0,0.09474392
0.0,0.06274408
0.0,0.1075071
0.0,0.24387513
0.0,0.012445491
0.0,0.06887881
0.0,0.010089947
0.0,0.12481391
0.0,0.021073654
0.0,0.0144498395
0.0,0.03346392
0.0,0.014720658
0.0,0.01722038
0.0,0.0066401083
0.0,0.041696012
0.0,0.033300042
0.0,0.016129348
0.0,0.059612866
0.0,0.031031497
0.0,0.007607972
0.0,0.079990596
0.0,0.041545816
0.0,0.07647149
0.0,0.06857031
0.0,0.03251807
0.0,0.0836975
0.0,0.06727
0.0,0.02231142
0.0,0.032494787
0.0,0.0342052
0.0,0.023738772
0.0,0.046197083
0.0,0.056548662
0.0,0.059324127
0.0,0.011245044
0.0,0.046329364
1.0,0.033182405
0.0,0.064725034
0.0,0.036725994
0.0,0.058224067
0.0,0.040090382
0.0,0.025029657
0.0,0.0018684311
0.0,0.019042367
0.0,0.056356154
0.0,0.008122177
0.0,0.070779055
0.0,0.06767564
0.0,0.0627918
0.0,0.0543759
0.0,0.024639182
0.0,0.08052221
0.0,0.06692904
0.0,0.026172685
0.0,0.041023597
0.0,0.06722397
0.0,0.018563451
0.0,0.042754553
0.0,0.08644699
0.0,0.009797281
0.0,0.02459985
1.0,0.109215945
0.0,0.047662172
0.0,0.042588975
0.0,0.05328169
0.0,0.07326521
0.0,0.016932236
0.0,0.037301898
0.0,0.056450974
0.0,0.06880449
0.0,0.0057204287
0.0,0.04770609
0.0,0.06195851
0.0,0.04981523
0.0,0.08586584
0.0,0.025866585
0.0,0.029750984
0.0,0.014458476
0.0,0.052378602
0.0,0.0031519479
0.0,0.009698897
0.0,0.05624894
1.0,0.27985352
0.0,0.07983695
0.0,0.022426033
0.0,0.03610253
0.0,0.0143378815
1.0,0.15184742
0.0,0.05402685
0.0,0.02094192
0.0,0.05218272
1.0,0.09671778
0.0,0.07815883
0.0,0.07490132
0.0,0.018850574
0.0,0.05395929
0.0,0.04625138
0.0,0.069637984
0.0,0.040175304
0.0,0.018138511
0.0,0.10593636
0.0,0.053223997
0.0,0.074407175
0.0,0.049101546
0.0,0.014926943
1.0,0.11352265
0.0,0.0608105
0.0,0.10002408
0.0,0.09378152
1.0,0.037644193
0.0,0.036147673
0.0,0.10536553
0.0,0.027197473
0.0,0.015943239
0.0,0.05467517
0.0,0.07657804
0.0,0.03833133
0.0,0.037649937
0.0,0.016449785
0.0,0.049179293
0.0,0.018659823
0.0,0.038207915
0.0,0.01699866
0.0,0.012951394
0.0,0.022500794
0.0,0.14181082
0.0,0.0494616
0.0,0.022380061
0.0,0.122039065
0.0,0.07334954
0.0,0.0045042266
0.0,0.098220095
0.0,0.096841805
0.0,0.039096706
0.0,0.08138893
0.0,0.02603352
0.0,0.4028597
0.0,0.056994732
0.0,0.03321013
0.0,0.069651015
0.0,0.051828194
0.0,0.0121747805
0.0,0.0018530777
0.0,0.035113487
0.0,0.079166114
0.0,0.055895366
0.0,0.013913169
0.0,0.037321363
0.0,0.08640403
0.0,0.05235985
1.0,0.074065894
1.0,0.06794543
0.0,0.20849493
0.0,0.082517564
0.0,0.052855466
0.0,0.06190314
0.0,0.07868075
0.0,0.058878534
1.0,0.07797377
1.0,0.26233515
0.0,0.02536091
0.0,0.046483766
0.0,0.040033206
0.0,0.019570578
0.0,0.019591965
0.0,0.025460856
0.0,0.117072366
0.0,0.0519036
0.0,0.04324364
0.0,0.015338371
0.0,0.07397836
0.0,0.016357636
0.0,0.12325494
0.0,0.030370178
0.0,0.047550213
1.0,0.0744351
0.0,0.011066256
0.0,0.057235133
0.0,0.057208665
0.0,0.0830635
0.0,0.05976333
0.0,0.054501083
0.0,0.07910145
0.0,0.020903984
0.0,0.04532651
0.0,0.031787474
0.0,0.031179225
0.0,0.08290777
0.0,0.031382803
0.0,0.059903946
0.0,0.06276609
0.0,0.041140813
0.0,0.04011538
0.0,0.06272113
0.0,0.041673142
1.0,0.046367265
0.0,0.008736986
0.0,0.022500675
1.0,0.083254315
0.0,0.10550925
0.0,0.05406361
0.0,0.04404196
0.0,0.18593644
0.0,0.086141385
0.0,0.07280876
0.0,0.024737217
0.0,0.018824898
0.0,0.028404789
0.0,0.022486754
0.0,0.052178625
0.0,0.057041295
0.0,0.07476749
0.0,0.15261433
0.0,0.0123657035
0.0,0.007950421
0.0,0.024415363
0.0,0.013912651
0.0,0.044118375
0.0,0.04566965
0.0,0.012201451
0.0,0.007985879
0.0,0.12404638
0.0,0.06171675
0.0,0.053026825
0.0,0.0059181596
0.0,0.089880474
0.0,0.016420271
0.0,0.061183058
0.0,0.07927364
0.0,0.062307965
0.0,0.014118859
0.0,0.06479763
1.0,0.049760535
0.0,0.053361908
0.0,0.05162473
0.0,0.041056152
0.0,0.014102024
0.0,0.030443491
0.0,0.012161099
0.0,0.035973802
0.0,0.010628713
0.0,0.058508027
0.0,0.1712743
0.0,0.048472717
0.0,0.023049332
0.0,0.06622498
0.0,0.09488984
0.0,0.018339965
0.0,0.027580263
0.0,0.06660353
0.0,0.035642575
0.0,0.0695113
0.0,0.031098695
0.0,0.007612105
0.0,0.092709154
0.0,0.03929163
0.0,0.06430309
0.0,0.014344009
0.0,0.0077862768
0.0,0.019322656
0.0,0.0092353765
0.0,0.007203066
0.0,0.06563283
0.0,0.065770075
0.0,0.03400543
0.0,0.06359908
0.0,0.05542528
0.0,0.11180526
0.0,0.042129956
0.0,0.02340893
0.0,0.058993373
0.0,0.024288345
0.0,0.049574535
0.0,0.048014753
0.0,0.006154681
0.0,0.058000043
0.0,0.06870879
0.0,0.049778603
0.0,0.07413015
0.0,0.021677783
0.0,0.029993298
0.0,0.049243156
0.0,0.04578743
0.0,0.01626494
0.0,0.041608542
0.0,0.030454192
0.0,0.013330382
0.0,0.12111678
0.0,0.031767864
0.0,0.015449511
0.0,0.01849874
0.0,0.056781683
0.0,0.021178737
0.0,0.023360308
0.0,0.016514223
0.0,0.0375555
0.0,0.11224775
0.0,0.024953634
0.0,0.04867875
0.0,0.065172285
0.0,0.166197
0.0,0.048918746
0.0,0.0650675
0.0,0.019166907
0.0,0.07003384
0.0,0.026995674
0.0,0.03863013
0.0,0.083133996
0.0,0.036370024
1.0,0.026005352
0.0,0.04145629
1.0,0.038748804
0.0,0.017721187
0.0,0.023612218
0.0,0.0034216715
0.0,0.015667258
0.0,0.03590153
0.0,0.022873254
0.0,0.030589508
0.0,0.036637697
0.0,0.021308728
0.0,0.0120770065
0.0,0.045386806
0.0,0.010498691
0.0,0.017721187
1.0,0.072479025
0.0,0.0059845387
0.0,0.2421096
0.0,0.007745695
0.0,0.057146423
0.0,0.015901161
0.0,0.023886565
0.0,0.018257573
0.0,0.033946134
0.0,0.022059709
0.0,0.01827909
0.0,0.021638518
0.0,0.035127673
0.0,0.024470035
0.0,0.011150859
0.0,0.010857945
0.0,0.021544479
0.0,0.019325914
0.0,0.0075827357
0.0,0.010062459
0.0,0.077732936
0.0,0.007530302
0.0,0.0068018055
0.0,0.10134339
0.0,0.026300661
0.0,0.09526189
0.0,0.22010441
1.0,0.050262
0.0,0.013432801
0.0,0.07223688
0.0,0.07877864
0.0,0.04102078
0.0,0.047592983
0.0,0.021061976
0.0,0.1104087
0.0,0.089583166
0.0,0.04808861
0.0,0.027640542
0.0,0.025160419
0.0,0.05048865
0.0,0.018825993
0.0,0.11330706
0.0,0.052147847
0.0,0.02636292
0.0,0.0068569835
0.0,0.09347572
0.0,0.028179629
0.0,0.04658634
0.0,0.049787782
0.0,0.033479333
0.0,0.06559187
0.0,0.02001125
0.0,0.0669642
0.0,0.074509814
0.0,0.05928844
0.0,0.08172719
0.0,0.007559836
0.0,0.026444139
0.0,0.047202665
0.0,0.017832538
0.0,0.07262498
0.0,0.043653894
1.0,0.06401844
0.0,0.03915017
0.0,0.05134905
0.0,0.08198281
0.0,0.037608348
0.0,0.032741997
0.0,0.061094984
0.0,0.020448167
0.0,0.02634255
0.0,0.06175551
0.0,0.021520227
0.0,0.045542657
0.0,0.013916354
0.0,0.028870706
0.0,0.06360794
0.0,0.029482836
0.0,0.017195756
0.0,0.0643442
0.0,0.29111555
0.0,0.062499598
0.0,0.02820751
0.0,0.07810297
0.0,0.1568191
0.0,0.057108626
0.0,0.023592444
0.0,0.074362874
0.0,0.0315992
0.0,0.009844875
0.0,0.05349051
0.0,0.05581102
0.0,0.04318547
0.0,0.052799217
1.0,0.005374806
0.0,0.07579647
0.0,0.014089247
0.0,0.062302276
1.0,0.017100202
0.0,0.011970881
0.0,0.029917408
0.0,0.02082794
0.0,0.06872765
0.0,0.05095856
0.0,0.15250283
0.0,0.047885727
0.0,0.015078114
0.0,0.018081525
0.0,0.008808068
0.0,0.060349874
0.0,0.019727115
0.0,0.04613593
0.0,0.012149982
0.0,0.036219127
0.0,0.04416087
0.0,0.058777954
0.0,0.23034412
0.0,0.07633367
0.0,0.12231705
0.0,0.04534653
0.0,0.08849211
0.0,0.014694079
0.0,0.050754324
0.0,0.016003996
0.0,0.041977596
0.0,0.04503701
0.0,0.49855983
0.0,0.08757704
0.0,0.11565327
0.0,0.073760144
0.0,0.05092997
0.0,0.026572235
0.0,0.030674247
0.0,0.10867754
0.0,0.049263105
0.0,0.031636115
0.0,0.022898862
0.0,0.0059955437
0.0,0.09050681
0.0,0.05996662
0.0,0.018135268
0.0,0.021876805
0.0,0.04532533
0.0,0.07650742
0.0,0.013604759
0.0,0.048941344
0.0,0.014114523
0.0,0.026365718
0.0,0.040288776
0.0,0.029945567
0.0,0.058231547
0.0,0.04900504
0.0,0.030593075
0.0,0.014122386
0.0,0.06360325
0.0,0.06394629
1.0,0.08279152
0.0,0.05478346
0.0,0.04152807
1.0,0.041830044
0.0,0.039148193
0.0,0.06972316
0.0,0.049133584
0.0,0.05114625
0.0,0.032804053
0.0,0.011816655
0.0,0.05398239
0.0,0.090270236
0.0,0.06477161
0.0,0.08139861
0.0,0.032961823
0.0,0.064093016
0.0,0.004360582
0.0,0.06428616
0.0,0.022685267
1.0,0.098361306
0.0,0.062166497
0.0,0.11994916
0.0,0.08755067
0.0,0.011018168
0.0,0.07529675
0.0,0.029747799
0.0,0.02976079
0.0,0.018154051
0.0,0.017074658
0.0,0.071933985
0.0,0.01013253
0.0,0.027171496
0.0,0.07743215
0.0,0.121159784
0.0,0.11014095
0.0,0.02618189
0.0,0.062304668
0.0,0.1641329
0.0,0.0200966
0.0,0.026655126
0.0,0.032259874
0.0,0.023037355
2.0,0.040544994
0.0,0.0757413
0.0,0.112129584
0.0,0.028975287
0.0,0.06435321
0.0,0.0606698
0.0,0.03039287
0.0,0.09692454
0.0,0.110090494
0.0,0.010481223
0.0,0.058956113
0.0,0.050008498
0.0,0.07031976
0.0,0.028959788
0.0,0.01281449
0.0,0.03757092
0.0,0.06050472
0.0,0.028725723
1.0,0.10945713
0.0,0.0405031
0.0,0.016593466
0.0,0.032274406
0.0,0.007547082
0.0,0.037232947
0.0,0.06922071
0.0,0.11298192
0.0,0.070873484
0.0,0.0349346
0.0,0.016926633
0.0,0.049460113
0.0,0.0424115
0.0,0.050224625
0.0,0.046347175
0.0,0.04304866
0.0,0.065359585
0.0,0.018028243
0.0,0.17103827
1.0,0.04713018
0.0,0.081415825
0.0,0.042246655
0.0,0.035538796
0.0,0.006316428
0.0,0.024428766
0.0,0.03652639
0.0,0.19408004
0.0,0.056936864
0.0,0.07178231
0.0,0.10357358
0.0,0.0780663
1.0,0.45606923
0.0,0.2274996
0.0,0.09665109
0.0,0.005893912
0.0,0.054288812
0.0,0.049435724
0.0,0.42462584
0.0,0.046268433
0.0,0.04014945
0.0,0.08138935
0.0,0.031576253
0.0,0.055301808
0.0,0.021827836
0.0,0.05195488
0.0,0.030857544
0.0,0.07573985
0.0,0.018930007
0.0,0.07283871
0.0,0.018539298
0.0,0.097148955
0.0,0.03767808
0.0,0.02123802
1.0,0.043345466
0.0,0.07779662
0.0,0.046132375
0.0,0.07520477
0.0,0.011553947
0.0,0.0407776
0.0,0.02662068
0.0,0.05202184
0.0,0.005119377
0.0,0.01929126
0.0,0.036467176
0.0,0.078612015
0.0,0.02799209
0.0,0.028064976
0.0,0.054415755
1.0,0.19459851
0.0,0.044202857
0.0,0.10436183
0.0,0.017490678
0.0,0.114883855
0.0,0.01062509
2.0,0.045162126
0.0,0.018576318
0.0,0.11741322
0.0,0.01630057
0.0,0.05112985
0.0,0.011610689
0.0,0.07861987
0.0,0.04822181
0.0,0.06384849
0.0,0.030712387
0.0,0.109955035
0.0,0.012363404
0.0,0.07128738
0.0,0.02771893
0.0,0.023237389
0.0,0.014682781
0.0,0.03675156
0.0,0.048107177
0.0,0.009734699
0.0,0.06981591
0.0,0.071557306
0.0,0.07892383
0.0,0.0057416456
0.0,0.014369825
0.0,0.05025644
0.0,0.030437475
0.0,0.04995235
0.0,0.024290819
0.0,0.07091347
0.0,0.06753041
0.0,0.057852477
0.0,0.016824238
0.0,0.047298886
1.0,0.12222161
0.0,0.02930345
0.0,0.034115218
0.0,0.009033954
1.0,0.02991434
0.0,0.04845065
0.0,0.010360744
0.0,0.040973563
0.0,0.059642453
0.0,0.24307944
0.0,0.03153374
0.0,0.05184736
0.0,0.051855076
0.0,0.010636993
0.0,0.15646341
0.0,0.034350563
0.0,0.0037955265
0.0,0.0013321226
0.0,0.058203287
0.0,0.10908562
0.0,0.10612804
0.0,0.15603215
0.0,0.059957568
0.0,0.025568705
0.0,0.043974735
0.0,0.08709385
0.0,0.07116601
0.0,0.016874267
0.0,0.05984055
0.0,0.045551725
0.0,0.08057448
0.0,0.07916454
0.0,0.023457207
0.0,0.028736861
0.0,0.01718845
0.0,0.050714444
0.0,0.022776792
0.0,0.044446856
1.0,0.26168087
0.0,0.045924656
0.0,0.02007261
0.0,0.057515338
1.0,0.34268576
0.0,0.037733603
0.0,0.069080256
0.0,0.023393966
0.0,0.022599984
0.0,0.07088511
0.0,0.01399832
0.0,0.020319676
0.0,0.073306985
0.0,0.04955473
0.0,0.035860065
0.0,0.05354538
0.0,0.083679356
0.0,0.010118224
0.0,0.0046406873
0.0,0.010935063
0.0,0.044679314
0.0,0.0660121
0.0,0.045759708
0.0,0.043684147
0.0,0.057735216
0.0,0.078923345
0.0,0.030339433
0.0,0.06649216
0.0,0.011274509
0.0,0.04821411
0.0,0.03341732
0.0,0.037605442
0.0,0.1270299
0.0,0.014118461
0.0,0.049650807
0.0,0.03643166
0.0,0.0655361
0.0,0.06583792
0.0,0.019283667
0.0,0.028363265
0.0,0.06699744
0.0,0.02405423
0.0,0.07738044
0.0,0.021594793
0.0,0.043321796
0.0,0.100228444
0.0,0.013648156
0.0,0.020517616
0.0,0.04850518
1.0,0.04039636
0.0,0.037456214
0.0,0.04000672
0.0,0.028113944
0.0,0.04495111
0.0,0.06549722
0.0,0.050603196
0.0,0.025014505
0.0,0.05950512
0.0,0.18062687
0.0,0.051144823
0.0,0.094462834
0.0,0.03015848
0.0,0.17907703
0.0,0.0128654605
0.0,0.01345928
0.0,0.020646118
0.0,0.04160389
0.0,0.010727892
0.0,0.03520281
0.0,0.057452377
0.0,0.013994129
0.0,0.06889734
0.0,0.010539902
0.0,0.06615068
0.0,0.034586623
0.0,0.014455132
0.0,0.012215568
0.0,0.15591088
0.0,0.021120865
0.0,0.09056937
0.0,0.055018507
0.0,0.017504277
0.0,0.06447331
0.0,0.037244536
0.0,0.032239005
0.0,0.124975085
0.0,0.03922382
0.0,0.21639793
0.0,0.08041552
0.0,0.07384292
0.0,0.07123737
0.0,0.05687612
0.0,0.089816295
0.0,0.037831202
0.0,0.053249955
0.0,0.028863031
0.0,0.011713661
0.0,0.020381616
0.0,0.01989621
0.0,0.018852942
0.0,0.014757274
0.0,0.044128686
0.0,0.03791141
0.0,0.06116306
0.0,0.0739454
0.0,0.13404629
0.0,0.053448733
0.0,0.012420319
0.0,0.031206533
0.0,0.051552016
0.0,0.1131946
0.0,0.036068253
0.0,0.0047589727
0.0,0.027091939
0.0,0.026451781
0.0,0.053325966
0.0,0.01852542
0.0,0.012192546
0.0,0.16535136
0.0,0.10138039
0.0,0.07253166
0.0,0.15812409
0.0,0.01129959
0.0,0.035467084
0.0,0.08218871
0.0,0.43669745
0.0,0.032950006
0.0,0.024227485
0.0,0.038242694
0.0,0.03609847
0.0,0.040742468
0.0,0.031386007
0.0,0.020181231
0.0,0.050723948
0.0,0.012097831
0.0,0.09256306
0.0,0.061030608
1.0,0.10314726
0.0,0.009541115
0.0,0.056474075
0.0,0.027098961
0.0,0.051801473
0.0,0.0889001
0.0,0.06997627
0.0,0.026772778
0.0,0.022642547
0.0,0.093203604
0.0,0.040860057
0.0,0.06277767
0.0,0.02550739
0.0,0.023159105
0.0,0.3950315
0.0,0.086723
0.0,0.015015049
0.0,0.012424702
0.0,0.029087208
0.0,0.020207679
1.0,0.044491228
0.0,0.02894212
0.0,0.020028377
0.0,0.03821535
0.0,0.074630216
0.0,0.0317705
0.0,0.056446023
0.0,0.019926554
0.0,0.0658789
0.0,0.02190797
0.0,0.012082145
0.0,0.08054656
0.0,0.012243851
0.0,0.070226975
0.0,0.0131177325
0.0,0.041889127
0.0,0.0075334874
0.0,0.06819578
0.0,0.069295704
0.0,0.01480341
0.0,0.18315941
0.0,0.011301519
0.0,0.05326185
0.0,0.11189337
0.0,0.0151094515
0.0,0.068518475
0.0,0.04279753
0.0,0.05075124
0.0,0.023588479
0.0,0.0374176
0.0,0.01183838
0.0,0.0021344777
0.0,0.0111210495
0.0,0.004183972
0.0,0.021322098
0.0,0.023271043
0.0,0.018541526
0.0,0.060583763
0.0,0.13065763
0.0,0.06847841
0.0,0.07697214
0.0,0.052787963
0.0,0.092837185
0.0,0.04738567
0.0,0.012062244
0.0,0.038265612
0.0,0.09266076
0.0,0.068534106
0.0,0.050546512
0.0,0.099195704
0.0,0.03288693
0.0,0.022868652
0.0,0.02675773
0.0,0.021522652
0.0,0.039553642
0.0,0.013481723
0.0,0.054558586
0.0,0.02480368
0.0,0.023001792
0.0,0.04783892
0.0,0.022162627
0.0,0.0073191533
0.0,0.050679527
0.0,0.059406444
0.0,0.08944632
0.0,0.020753674
0.0,0.060655393
0.0,0.02986712
0.0,0.029450407
0.0,0.013710515
0.0,0.09429897
0.0,0.036441717
0.0,0.012552538
0.0,0.038942926
0.0,0.07113535
0.0,0.007844379
0.0,0.05649659
0.0,0.03241586
0.0,0.10037263
0.0,0.013449663
0.0,0.053553853
0.0,0.009311407
0.0,0.027192319
0.0,0.026087683
0.0,0.3366398
0.0,0.045693196
0.0,0.03481827
0.0,0.060970526
0.0,0.09299828
1.0,0.08742106
0.0,0.056857273
0.0,0.05528856
0.0,0.04860112
0.0,0.008505375
0.0,0.030092286
0.0,0.029916167
0.0,0.028857563
0.0,0.056638554
0.0,0.114050746
0.0,0.038071144
0.0,0.062312897
0.0,0.02640776
0.0,0.013721462
0.0,0.043387186
0.0,0.027705913
0.0,0.0034292159
0.0,0.007227218
0.0,0.034162086
0.0,0.040232114
0.0,0.04237669
0.0,0.050129138
0.0,0.03961183
0.0,0.026419815
0.0,0.34555846
0.0,0.020704871
0.0,0.035894856
0.0,0.05941514
0.0,0.001935483
0.0,0.01595498
0.0,0.03350514
0.0,0.020375174
0.0,0.06557869
0.0,0.008989371
1.0,0.06691095
0.0,0.10782651
0.0,0.06205138
0.0,0.023372825
0.0,0.07112299
0.0,0.026228268
0.0,0.01080345
0.0,0.056083415
0.0,0.06714414
0.0,0.028496008
0.0,0.03847714
0.0,0.123148724
0.0,0.050847344
0.0,0.080482535
0.0,0.026900815
0.0,0.033199158
0.0,0.0064351293
0.0,0.05624906
0.0,0.025701258
0.0,0.05694683
0.0,0.05025433
0.0,0.03331737
0.0,0.15836805
0.0,0.018453509
0.0,0.021962816
0.0,0.024593439
0.0,0.012920675
0.0,0.02280366
0.0,0.061791413
0.0,0.012517111
0.0,0.048209917
1.0,0.07323409
0.0,0.016239677
0.0,0.06004105
0.0,0.072858214
0.0,0.029038567
0.0,0.089560464
0.0,0.026379116
0.0,0.039083637
0.0,0.05088074
0.0,0.015107262
0.0,0.03486663
0.0,0.06836751
0.0,0.120752044
0.0,0.031304646
0.0,0.07867623
0.0,0.10997394
0.0,0.020528864
0.0,0.012395399
0.0,0.008811895
0.0,0.02703533
0.0,0.03972682
1.0,0.09908475
0.0,0.01848003
0.0,0.010273183
0.0,0.03900271
0.0,0.02545773
0.0,0.040737204
0.0,0.022528443
0.0,0.05060359
0.0,0.06931387
0.0,0.04637189
0.0,0.08402414
0.0,0.07120637
0.0,0.023850394
0.0,0.011932282
0.0,0.031279646
0.0,0.07277802
0.0,0.025024932
0.0,0.07708979
0.0,0.041119974
0.0,0.03071066
0.0,0.009608265
0.0,0.0413421
0.0,0.047865547
0.0,0.05540835
0.0,0.02015012
0.0,0.0348347
0.0,0.04025618
0.0,0.12566435
0.0,0.038625814
0.0,0.01873269
0.0,0.033792198
0.0,0.014781148
0.0,0.10462282
0.0,0.11945803
0.0,0.044326015
1.0,0.07063268
0.0,0.020974021
0.0,0.15001069
1.0,0.03758658
0.0,0.052846834
0.0,0.024577204
0.0,0.09271831
1.0,0.07945326
0.0,0.016522193
0.0,0.034080595
0.0,0.027428333
0.0,0.02320331
0.0,0.05514593
0.0,0.05157181
0.0,0.037129685
0.0,0.26648805
0.0,0.04451111
0.0,0.12840872
0.0,0.21952729
0.0,0.014665142
0.0,0.052641623
