ClaimNb,Predicted
0,0.042824890505221716
0,0.043573222850735546
1,0.04477719695802749
0,0.029666391725108158
0,0.024299764242741627
1,0.040877849871313925
0,0.07194508933190982
0,0.046418862753328134
0,0.0874893302761897
0,0.055966090492720826
0,0.028565558401950936
0,0.06521364994358433
0,0.0572041708237326
0,0.028597081566913672
0,0.029527676974995556
0,0.0731279398177085
0,0.0407578629497302
0,0.02970561634154687
0,0.019539665273085042
0,0.06795377108858888
0,0.019974542860946774
0,0.062011018057282846
1,0.15773391406380652
0,0.048989732921872364
0,0.054812588932924594
0,0.02493013058391042
0,0.02327835443345549
0,0.02378425678023049
0,0.02271666040056775
0,0.07214373604036468
0,0.03028538456124349
0,0.024564804211784676
0,0.02440886237161905
0,0.07155767556538355
0,0.06598495213815765
0,0.02771527749780883
0,0.06966777768234271
0,0.04547988959080238
0,0.02735544948005252
0,0.0542698186745513
0,0.04832931122743324
0,0.06471803880555335
0,0.09072598175068886
0,0.061341863769251694
0,0.06180890797292763
0,0.047480888886463214
0,0.01364653703536358
0,0.053787608166902666
0,0.04465276176729198
0,0.02890147017481386
0,0.1116278784414797
0,0.04334474043658985
0,0.01426612739249634
0,0.05651713701735999
0,0.05902313165528422
0,0.028402609340609716
0,0.03663400314563686
0,0.04208442424316175
0,0.05826843871973788
0,0.05699493837900764
1,0.08608724658132604
0,0.06105319568889014
0,0.07849199675128074
0,0.061134978118482494
0,0.04265028475908416
0,0.02154333882243768
0,0.040801440189903684
0,0.08448878694038246
0,0.038082171311931444
0,0.11135119510763054
0,0.05234443980565603
0,0.05483847824042127
0,0.05633771820380839
0,0.06967365040430369
0,0.06874884778936333
0,0.024590293393370672
0,0.21045392768815885
0,0.04861641036433039
0,0.07049962117922279
0,0.03243923304238555
0,0.061126067335183665
0,0.08217642547604379
0,0.03888024794431097
0,0.05394673784021844
0,0.06272940617913224
0,0.0552971574739449
0,0.01640890285443594
0,0.017348037670061878
1,0.042695253163029995
0,0.02517932726981323
0,0.09847188196563757
0,0.02851338302862409
0,0.05886574318535598
0,0.03654411999722007
0,0.08054497259834807
0,0.05077236947182495
0,0.04489388107606862
0,0.05962776273065283
0,0.0980420361027503
0,0.0510537536733184
0,0.023138200685446874
0,0.039830278846539745
0,0.014618722436886068
0,0.09187260513042822
0,0.0440975982656323
0,0.055045321817988116
0,0.035208085634396695
0,0.07159764367974142
0,0.07920563140386927
0,0.10027827337316557
0,0.058713998429525474
0,0.08599809935843612
0,0.05700866267839883
0,0.07167926130126658
0,0.060859735518422664
0,0.06031201698042756
0,0.13381354027291292
1,0.064029654189684
0,0.052735763286497636
0,0.18263013900053468
0,0.0902607654120295
0,0.06564537061158814
0,0.07600840941390259
1,0.028385452114363822
0,0.03834108464823224
0,0.021543653055834347
1,0.036051964671479544
0,0.10815003204604119
0,0.029745562698113816
0,0.046902215911537655
0,0.07154238917209034
0,0.08583277533161074
0,0.10122691448853846
0,0.0490623713532116
0,0.07528297156519088
0,0.07561161297909416
0,0.1093977163891932
0,0.05459142945224211
0,0.07173859248836852
0,0.07875417105077952
0,0.050674504198076765
0,0.0700480794095348
0,0.008348982164448699
0,0.04088338921861538
0,0.023801710805818495
0,0.043390803670797694
0,0.05899458360213108
0,0.0326761782232256
0,0.025428563751686815
0,0.16575078470351787
0,0.05107278988856508
0,0.028349920257062927
0,0.18598803184017557
0,0.07895544282779127
0,0.04377566476847732
0,0.050795234369966615
0,0.023942190602970967
0,0.021324784242808467
0,0.031398540178257356
0,0.11185741357625732
0,0.04730614886389856
0,0.022746810341932946
0,0.053074537861300584
0,0.049859772062483605
0,0.05831009514942224
0,0.013457715292878421
0,0.05294006061659966
1,0.03571886763391922
0,0.027903966723116277
1,0.0788139021192646
0,0.041985918167226646
0,0.04729398207979981
0,0.01833295737612338
0,0.04153042764260213
0,0.06740739349908946
0,0.09192253051242452
0,0.08823006828366342
0,0.0726643895410296
0,0.04751617765235814
0,0.015121424225445185
0,0.033322305179321866
0,0.0788301197845755
0,0.053505824613181624
0,0.0903653335573675
0,0.03576237927902595
0,0.06097440143283241
0,0.03714455427589246
0,0.06512661315746332
0,0.04803086936291924
0,0.028417119292142357
0,0.06882497728818994
0,0.13280017560664595
0,0.04186558449886484
0,0.0658084854305161
0,0.06037864610063225
0,0.0936946107066989
0,0.019738607383385554
0,0.03397438555506251
0,0.048864944670316976
0,0.058069626064277166
0,0.06416561682055974
0,0.021819326519117752
0,0.038806709773540955
0,0.042039850140726955
0,0.06920674954556798
0,0.0646015570283156
0,0.04734308637485429
0,0.025497659186743706
0,0.05231040076194106
0,0.06630829545600468
0,0.017757294674294256
0,0.03469534351516492
0,0.031611796651493725
0,0.06741011826192159
0,0.025037118870341275
0,0.06467519160879756
0,0.026393028981493937
0,0.023043440654185076
1,0.04885320767273943
0,0.018732859900052988
0,0.04082224983861634
1,0.26998707280902884
0,0.03464302922011079
0,0.017316805061837606
0,0.019541975092170958
0,0.038111014168697104
0,0.0422158467230603
0,0.028205378427702897
0,0.041754441880593116
0,0.021999508261185494
0,0.05820789375071577
0,0.10197705914258982
0,0.040493652535962155
0,0.07048037319469766
0,0.06867856308473108
0,0.036212822600003976
0,0.02353802612591009
0,0.0320672047927648
0,0.07947498614948428
0,0.046306617573604957
0,0.13371719288464695
0,0.019052828744605517
0,0.06357789212850914
0,0.03891422238145608
0,0.04494970871668939
0,0.03056492221698381
0,0.052906940779384466
0,0.02770704650730397
0,0.062349391962288274
0,0.0660564068297157
0,0.06372305016836648
0,0.013851431847189418
0,0.07503670047548862
0,0.016541238138289838
0,0.04165977769593935
0,0.10718471939334515
0,0.11943472307527603
0,0.10980029339398746
0,0.07036249927640975
0,0.03904691109010324
0,0.06857978289648953
0,0.05526742776941145
0,0.019202640697454334
0,0.09082537417069754
0,0.057254515269907075
0,0.05992548419432579
0,0.043846630134246375
0,0.03965042987738031
0,0.05367096298855041
0,0.08112007818170598
0,0.04047057441385658
0,0.03487727519372591
0,0.028156170559463185
1,0.05238695012388653
0,0.05020671207250695
0,0.030643757650830276
0,0.026569044613457164
0,0.02464298415025027
0,0.0649747388201902
0,0.03921293840272278
0,0.02738455967037858
0,0.04526133811568969
0,0.07607268955620256
0,0.08975581023200555
0,0.10820437285789333
0,0.028263539786782886
0,0.054487948845829165
0,0.0974126067296244
0,0.04812102103570721
0,0.03570002769376248
0,0.04875386731394553
0,0.03941882468664565
0,0.025572335452174997
0,0.08495542643792683
0,0.047710472066266316
0,0.03394723771491934
0,0.10019601046709621
0,0.05770554696224668
0,0.051019644767261986
0,0.08065006601092227
0,0.031957067678916956
0,0.07388032305799729
1,0.06745593468230385
0,0.04974157233660643
0,0.047569721136228496
0,0.0570981151117032
0,0.03349459781787356
0,0.21760050247752177
0,0.05827186262832215
0,0.0414528969680895
0,0.03332579550718718
0,0.04267885958902125
0,0.01936430727739059
0,0.037129727373766
0,0.04627027329667243
0,0.041541684033422704
0,0.060811459234808116
0,0.016948818695797143
0,0.05888644487903308
0,0.04680836371815311
0,0.047970206545208637
0,0.06161943252790556
0,0.03819939554887318
0,0.051509521503024736
0,0.03388453893456871
0,0.056656647238007916
0,0.026485143718152464
1,0.09954627149119931
0,0.03813798032383114
0,0.03765286148656687
0,0.05129134199463945
0,0.05938990191101511
0,0.02667473659336087
0,0.03430712159900859
0,0.0634608016484671
0,0.05019859792921932
0,0.06560581249008467
0,0.07235603383968765
1,0.05180526060360458
0,0.05990329729292161
0,0.024755699500947283
0,0.027505011225042213
0,0.012064254990990265
0,0.08167819046187724
0,0.027958532384938457
0,0.05616114610822788
0,0.10638603326909474
0,0.05600767374077779
0,0.01757891283772341
0,0.016857833059865122
0,0.06506071028770224
0,0.04853727250577467
0,0.03559641195203416
0,0.0387271285063159
0,0.04547279882739347
0,0.03984793308625674
0,0.03364947889280438
0,0.04871273549101393
0,0.1014507308873954
0,0.09698473157329825
0,0.05398756208392011
0,0.03278303216197181
0,0.04009224399913886
0,0.07390372082786673
0,0.04745370203791218
0,0.04502386898623649
0,0.08727620600776342
0,0.03414489921219933
0,0.057209145283512335
0,0.07406821202342927
0,0.04099741250896278
0,0.06859909617049754
0,0.03456708241525047
0,0.05873013821194888
0,0.03947454618959121
0,0.022481425336359485
1,0.02517084480882549
0,0.029728584597182563
0,0.09579187003663966
0,0.04329547005815717
0,0.046149083821140746
0,0.10132494078818025
1,0.04448269289254144
0,0.07136643854105883
0,0.05125288599632901
0,0.03560217771491602
0,0.06114911351826453
0,0.05584655456555781
0,0.022740267933716824
0,0.05461254134299215
0,0.03871937724075542
0,0.02320168145029493
0,0.026923523956876878
0,0.024523725924058843
0,0.04796761035201554
0,0.08387665011865511
0,0.07683809798065723
1,0.2900666413971967
0,0.06428040280072159
0,0.07548034977504509
0,0.011873321275933142
0,0.04635300267978862
0,0.08823910395612905
0,0.027532551586772543
0,0.08369330568616887
0,0.12055204016066921
0,0.11130709665964568
0,0.046019883998532275
0,0.04014505111696032
0,0.03959487054939384
0,0.01969798777625507
0,0.024151191044807424
0,0.02901715533018703
0,0.095012581799924
0,0.017270903183757284
0,0.056850175232464766
0,0.04188745757912537
0,0.03876218772582089
0,0.10002712103386113
0,0.07324291220850755
0,0.06778088227507927
0,0.026937044693031067
0,0.04266262769040729
0,0.04132009142973542
0,0.04110248542287756
0,0.09983042264388543
0,0.056851559958231344
0,0.06485692297977513
0,0.04324650181782338
0,0.05234781321697494
0,0.07240577563572685
1,0.053222459446813274
0,0.044553331015438284
0,0.07108782158076747
0,0.0512628972967563
0,0.08155168581463816
0,0.06494959377522186
0,0.043282030824620524
1,0.04365105125114702
0,0.05205816403372142
0,0.025738634341409095
0,0.05311088534102175
0,0.09735958684015533
0,0.034383265290590895
1,0.052688072892243795
0,0.04381881845448453
0,0.06911689950459161
0,0.01291103250754277
0,0.03867133884628393
0,0.0672985293653334
0,0.09136279583577328
0,0.08455909255788571
1,0.05919795803845408
0,0.0323851652744836
1,0.07703762900248899
0,0.034976407541269516
0,0.08412986788723546
0,0.06541798783212227
0,0.03699334916897617
0,0.03505785943541425
0,0.09792784717775754
0,0.0660728716771292
0,0.08932150143789191
0,0.03552901233370481
0,0.06470325983623003
0,0.12251311022107576
0,0.09052464860016632
1,0.042388917726972335
0,0.07717440343121472
0,0.03109728818693907
0,0.09188542127583699
0,0.03568417865573649
0,0.08628004480345003
0,0.07285413957733851
0,0.06560409447917706
0,0.054580756830735495
0,0.09823190853757498
0,0.03984138326358956
0,0.13042858293279364
0,0.06352414316986425
0,0.05181013931721702
0,0.024206774622618353
0,0.05109808232520682
0,0.035474736251754235
0,0.029241647297197224
0,0.15598947377461791
0,0.07667159128524494
0,0.01771365720939197
0,0.04411134292422302
0,0.008524020141570228
0,0.019832196261620135
0,0.054992768125611984
0,0.04082999437415955
0,0.01983285377430898
0,0.11664527434585197
0,0.0573487652549498
0,0.07313528614733392
0,0.016054660225497144
0,0.05801557819635572
0,0.05497958251864185
0,0.040023795892184647
0,0.05764994314855073
0,0.013527121425298546
0,0.0494411213453476
0,0.04919741846092262
0,0.03432815569013436
0,0.057132844254026906
0,0.09343458821339953
0,0.06102962362165602
0,0.10338427513971829
0,0.03996209508520122
1,0.02496201323271593
0,0.022972693425692355
0,0.03590200939566052
0,0.052471741342333185
0,0.07419702230399162
1,0.06160027447639405
0,0.08441294556678702
0,0.02349019531912139
0,0.07230204715672309
0,0.03868580458283818
0,0.021678667129849703
0,0.050613439406754536
0,0.029402967524908643
0,0.025085563536247104
0,0.05781410761995302
0,0.11825475588852823
0,0.07972553367067356
0,0.03110824672811842
0,0.021289548698666647
0,0.024297590451138513
0,0.05271798257168715
0,0.03783507535097556
0,0.0742487257151929
0,0.03922291708597701
0,0.03137249441516879
0,0.042464500925108416
0,0.08684544730018315
0,0.04387536041198977
0,0.20308037001328624
0,0.027406784334737918
0,0.06856057464782964
0,0.03257890678159068
0,0.056724633370453234
1,0.05797225075775948
0,0.05530694553232921
0,0.05955662750138491
0,0.04165069921814129
0,0.12165488629317331
0,0.04495372873989947
0,0.043531911519680874
0,0.0287254660675016
0,0.03192378817345498
0,0.17607624516551026
0,0.05698937064405081
0,0.058046359161978325
0,0.09535732968477427
0,0.06320670861489205
0,0.012633647388468635
0,0.028300785641023212
0,0.05311759125714714
0,0.06027490761723865
0,0.06880622092388831
0,0.046517199495147966
0,0.029690237513085267
0,0.01643194473589345
0,0.03211230510052916
0,0.09594700460838401
0,0.06450477239266107
0,0.0231696413704953
0,0.01833093816885068
0,0.02626447468124627
0,0.0645129150106221
0,0.04198501631350896
0,0.02114197481232094
0,0.04765051833445389
0,0.02076028581920656
0,0.06750612341740846
0,0.04129118173450568
0,0.015360146855399923
0,0.06790168376347533
0,0.057791476563678223
0,0.037025551488168655
0,0.046610045943705325
0,0.04085757295262616
0,0.02856001882930299
1,0.11398625923085695
0,0.014535918081435634
0,0.16076074954953257
0,0.012218716093921802
0,0.06997976119495672
0,0.04727062535498326
1,0.03439506328603523
2,0.07564411983723385
0,0.05510269358509466
0,0.07353689750038261
0,0.06145056520179354
0,0.016014599457703112
0,0.08752250604732317
0,0.08850423358126007
0,0.04673269152973799
0,0.017421218121126656
0,0.0608045389613622
0,0.03656915749824095
0,0.04206290950762086
0,0.042675345312257154
0,0.03682832063540085
0,0.0422837859442581
0,0.04249277329681049
0,0.024672487605907727
0,0.053530623316738773
0,0.024153256059618863
0,0.06129983804623983
0,0.05144180437755185
0,0.03506659194715654
0,0.03702597928401967
0,0.03701256579909828
0,0.09452603307128393
0,0.06488797826744216
0,0.045168164152992185
1,0.016148933307598125
0,0.06278511542669109
0,0.052051670922326876
0,0.06270335502157737
0,0.02786781643772852
0,0.07797078063649034
0,0.021800576854613646
0,0.08834898240570684
1,0.04167310910947884
0,0.024297077798894038
0,0.03476574497017526
0,0.0616559927019539
0,0.05398518454183398
0,0.04279861828174728
0,0.018395366238314583
0,0.02402068479370436
0,0.1296059236806074
0,0.045052647662843975
0,0.01874736050169413
0,0.06593347148477505
0,0.07242243555108677
0,0.04256113117369052
0,0.05767261276010455
0,0.05010857607940165
0,0.014247535702056708
0,0.023100027360082494
0,0.08700758292037063
0,0.05340468288067061
0,0.1294370472182443
0,0.08077466092111363
0,0.027187391307451535
0,0.025640384655855417
0,0.021531066266599667
0,0.03576587607026399
0,0.05925389507744248
0,0.024114374523350267
0,0.06979487353574965
0,0.01620519064299702
0,0.05867925145332823
0,0.08989657614684961
0,0.04114571575097663
0,0.05970122166034686
0,0.03237461816197331
0,0.02362262430218189
0,0.05006531536123594
0,0.0219536803227834
0,0.04664288425265527
0,0.04887461954559284
0,0.09633246373393348
0,0.04532229812115691
0,0.030602334222585136
0,0.05146491156857089
0,0.04246007166982146
0,0.030006433768207354
0,0.05901607475777588
0,0.06679425142941103
0,0.046057219165043344
0,0.05525227905988802
0,0.07099373157387116
0,0.05548250076632248
0,0.06811571758570935
0,0.041105548258643654
0,0.029210693512428127
0,0.0824068728386144
0,0.06590985081467672
0,0.06754680931937374
0,0.058787836114880025
0,0.03732388804124522
0,0.08737992236240069
0,0.07798210619844072
0,0.045852839625607274
0,0.028810566608091077
0,0.034719172083547835
0,0.06256695160357068
0,0.03283113514003724
0,0.04074691441353994
0,0.11545020572884562
1,0.06031519523941341
0,0.06560121685849585
0,0.019146751206181437
0,0.0228793758299318
0,0.03219331639584847
0,0.04731917380719138
0,0.024422244756855595
0,0.01977204660551168
0,0.03259136996616922
0,0.15238952318865567
0,0.09025112308729993
0,0.07075054786831055
0,0.05364120317457643
0,0.01285411204731582
0,0.05963150416242339
0,0.017242817305060353
0,0.05521287337679654
0,0.03912510429467469
0,0.01903058667878321
0,0.04959557661909748
0,0.05407805263418614
0,0.03747704651287471
0,0.04081080856299425
0,0.04900238881065624
0,0.020684956397341584
0,0.09324860971997152
0,0.0724377068887047
0,0.06737819434316938
0,0.03177144933885234
0,0.03129706664350437
0,0.12726197418613075
0,0.042532188819099266
0,0.03329444275704002
0,0.08092333017819726
1,0.04460596712047859
0,0.0458463828816824
0,0.04817628471549968
1,0.033913996002290434
0,0.04491446263237121
0,0.08855838004896446
0,0.012180296684084988
