ClaimNb,Predicted
0.0,0.012461055
0.0,0.026103977
0.0,0.07908769
0.0,0.06890616
0.0,0.056650072
0.0,0.018380517
0.0,0.045346625
0.0,0.017850548
0.0,0.037225172
0.0,0.0748215
0.0,0.059753157
0.0,0.0785807
0.0,0.055254508
0.0,0.077509746
0.0,0.023449417
0.0,0.017925771
0.0,0.053540207
0.0,0.03416552
0.0,0.043981917
0.0,0.29108554
1.0,0.05622139
0.0,0.014648885
0.0,0.04514561
0.0,0.046690784
0.0,0.07149075
0.0,0.070081875
0.0,0.04243313
0.0,0.014304502
0.0,0.0055315983
0.0,0.08870783
0.0,0.053045627
0.0,0.056126647
0.0,0.056461487
0.0,0.050806448
0.0,0.0049031926
0.0,0.073949754
0.0,0.065163195
0.0,0.02015679
0.0,0.008883532
0.0,0.02018379
0.0,0.075229675
0.0,0.07552496
0.0,0.09091182
0.0,0.037571404
1.0,0.15110266
0.0,0.036359973
0.0,0.043159664
0.0,0.05495364
0.0,0.055871665
0.0,0.02587954
0.0,0.10025768
0.0,0.034581188
0.0,0.05509422
0.0,0.058009006
0.0,0.023963656
0.0,0.0065609748
0.0,0.015434659
1.0,0.039694384
0.0,0.0149451755
0.0,0.008843698
0.0,0.06287196
0.0,0.11156516
0.0,0.043088514
0.0,0.008264438
0.0,0.07991649
0.0,0.044505753
0.0,0.067107886
0.0,0.032258898
0.0,0.013505884
0.0,0.044767827
0.0,0.14594607
0.0,0.07026789
0.0,0.0652536
0.0,0.01760047
0.0,0.040575504
0.0,0.056043476
0.0,0.01918488
0.0,0.02667315
1.0,0.06559658
0.0,0.059292015
0.0,0.027118666
0.0,0.0867959
0.0,0.018965311
0.0,0.011939356
0.0,0.063731275
0.0,0.022570621
0.0,0.046425242
0.0,0.016501667
0.0,0.06365967
0.0,0.018840209
0.0,0.043499816
0.0,0.12884828
0.0,0.058661588
0.0,0.037736733
1.0,0.046021596
1.0,0.038502946
0.0,0.072473094
0.0,0.027812727
0.0,0.06292529
0.0,0.027072348
0.0,0.028138522
0.0,0.022579221
0.0,0.04504901
0.0,0.06997986
0.0,0.025676638
0.0,0.025109338
0.0,0.08766026
0.0,0.024834538
0.0,0.06736407
0.0,0.28507298
0.0,0.013079633
0.0,0.044074103
0.0,0.026216483
0.0,0.023427803
0.0,0.23327427
0.0,0.053802837
0.0,0.08056922
0.0,0.07550395
0.0,0.009257144
0.0,0.07106694
0.0,0.01766982
0.0,0.08346045
1.0,0.08515155
0.0,0.06979394
0.0,0.03548093
1.0,0.038670864
1.0,0.11130025
0.0,0.048776023
0.0,0.043553293
0.0,0.05764738
0.0,0.044423297
1.0,0.0805171
0.0,0.040992253
0.0,0.048692763
0.0,0.018778184
0.0,0.08155292
0.0,0.03835796
0.0,0.09975216
0.0,0.0053534564
0.0,0.04996082
0.0,0.039591994
0.0,0.038801517
0.0,0.032977443
0.0,0.03338358
0.0,0.053677283
0.0,0.019426933
0.0,0.017286485
0.0,0.04980376
0.0,0.037894186
0.0,0.0079736905
0.0,0.031204695
0.0,0.030602448
0.0,0.07999828
0.0,0.030434972
0.0,0.05370705
0.0,0.046592947
0.0,0.07235328
0.0,0.01455806
0.0,0.030179491
0.0,0.039901596
0.0,0.0666515
0.0,0.014697092
0.0,0.022746205
1.0,0.018872222
0.0,0.06261019
1.0,0.07196093
0.0,0.039635062
0.0,0.041272
0.0,0.009837521
0.0,0.079070345
0.0,0.011887814
0.0,0.0130087435
0.0,0.08746403
0.0,0.02157975
0.0,0.034404453
0.0,0.014205818
0.0,0.036311705
0.0,0.008489298
0.0,0.03509463
1.0,0.0887749
0.0,0.022267003
0.0,0.010450408
0.0,0.009909332
0.0,0.020859208
0.0,0.036417373
0.0,0.0118300505
0.0,0.05269182
0.0,0.0402224
0.0,0.04652419
0.0,0.06923608
0.0,0.26792675
0.0,0.053878188
0.0,0.017768098
1.0,0.07378919
0.0,0.039416716
0.0,0.050522316
0.0,0.08446648
0.0,0.02273068
0.0,0.010310499
0.0,0.035899263
0.0,0.010769622
0.0,0.06052092
0.0,0.032755684
0.0,0.14694142
0.0,0.068877235
0.0,0.04377048
0.0,0.044239294
0.0,0.04266766
0.0,0.07623531
0.0,0.014214003
0.0,0.04841385
0.0,0.034415666
0.0,0.04508946
0.0,0.051879328
0.0,0.030754454
0.0,0.042261485
0.0,0.047134593
0.0,0.17012927
2.0,0.58520305
0.0,0.0047343946
0.0,0.07941063
2.0,0.08691038
0.0,0.19617955
0.0,0.035225444
0.0,0.035414476
2.0,0.1438297
0.0,0.03126203
0.0,0.035108823
0.0,0.02098475
0.0,0.031805824
0.0,0.01906725
0.0,0.054607883
0.0,0.03605253
0.0,0.058142457
0.0,0.03826336
0.0,0.012635085
1.0,0.07873016
0.0,0.04469566
0.0,0.10517303
0.0,0.015038035
0.0,0.03049347
1.0,0.307264
0.0,0.07089317
0.0,0.008449066
0.0,0.06267841
0.0,0.028859867
0.0,0.04733872
0.0,0.15472281
1.0,0.038647044
0.0,0.064315036
0.0,0.07437438
0.0,0.02068502
0.0,0.04603584
0.0,0.060949117
0.0,0.008559883
0.0,0.009709378
0.0,0.07878499
1.0,0.049825232
0.0,0.054283053
0.0,0.06500642
0.0,0.043027073
0.0,0.06543649
0.0,0.012735458
0.0,0.08134371
0.0,0.016750073
0.0,0.030026546
0.0,0.11912694
0.0,0.0948479
0.0,0.01078614
0.0,0.051982686
0.0,0.025710132
0.0,0.007429827
0.0,0.03174991
1.0,0.07923502
0.0,0.21242781
0.0,0.04506146
0.0,0.012923701
0.0,0.01609592
0.0,0.02802149
0.0,0.05842577
0.0,0.11606613
0.0,0.013298733
0.0,0.13937096
0.0,0.068540804
0.0,0.024084236
0.0,0.07422595
0.0,0.033796307
0.0,0.011021053
0.0,0.11731512
0.0,0.0256476
0.0,0.039126962
0.0,0.0329153
0.0,0.0116893165
0.0,0.044102546
0.0,0.07319635
0.0,0.07450092
0.0,0.068257704
0.0,0.035967156
0.0,0.03258033
0.0,0.030975193
0.0,0.047249675
0.0,0.061455067
0.0,0.009967446
0.0,0.036794722
0.0,0.16509598
0.0,0.061199527
0.0,0.04522048
0.0,0.08224728
0.0,0.03066567
0.0,0.05373538
0.0,0.08161258
0.0,0.029006805
0.0,0.022083104
0.0,0.25405833
0.0,0.1364737
0.0,0.09139289
0.0,0.09017253
1.0,0.2472587
0.0,0.025865925
0.0,0.02135557
0.0,0.20668507
0.0,0.024272328
0.0,0.016139457
0.0,0.050882548
0.0,0.0765128
0.0,0.07754061
0.0,0.065304995
0.0,0.052324466
0.0,0.00916466
0.0,0.010947401
0.0,0.021375844
0.0,0.064619586
0.0,0.017050494
0.0,0.062473405
0.0,0.040502124
0.0,0.059407845
0.0,0.044194967
0.0,0.07915351
0.0,0.0068665603
0.0,0.04079521
0.0,0.07621888
0.0,0.05811898
0.0,0.024458457
0.0,0.054689262
0.0,0.01026061
0.0,0.060611244
0.0,0.01695853
1.0,0.043610472
0.0,0.038900368
0.0,0.02136945
1.0,0.057691187
0.0,0.063667774
0.0,0.057005294
0.0,0.09559393
0.0,0.097176574
0.0,0.018052
0.0,0.05034779
0.0,0.0639091
0.0,0.010965122
0.0,0.027676977
0.0,0.059903458
0.0,0.068647996
0.0,0.031950764
0.0,0.023837468
0.0,0.058509476
0.0,0.014043221
0.0,0.06221774
1.0,0.09306227
0.0,0.08611672
0.0,0.04161129
0.0,0.04181768
0.0,0.046247058
0.0,0.017151609
0.0,0.009677461
0.0,0.063270934
0.0,0.046973027
0.0,0.015348877
0.0,0.05107023
0.0,0.06651156
0.0,0.042102315
0.0,0.030127427
0.0,0.060888886
0.0,0.07563252
0.0,0.016534008
0.0,0.07155803
0.0,0.019608226
0.0,0.05747512
0.0,0.08027922
0.0,0.044675745
0.0,0.034239057
0.0,0.06053466
0.0,0.006002658
0.0,0.02915332
0.0,0.06370867
0.0,0.038818505
0.0,0.19824818
0.0,0.044623755
0.0,0.0036432727
0.0,0.050484676
0.0,0.077645265
0.0,0.017030196
0.0,0.037891585
0.0,0.08039811
0.0,0.05609633
0.0,0.050297473
1.0,0.07527563
0.0,0.040566176
0.0,0.24752624
0.0,0.03902893
0.0,0.024650881
0.0,0.01906674
0.0,0.026443327
0.0,0.07492511
0.0,0.03371822
0.0,0.06518209
0.0,0.03904723
0.0,0.051912673
0.0,0.068711594
0.0,0.066447236
0.0,0.07185583
0.0,0.03500632
0.0,0.18669808
0.0,0.030929005
0.0,0.049926024
0.0,0.05844254
0.0,0.050281644
0.0,0.08238466
0.0,0.08186434
0.0,0.08611188
0.0,0.049680136
0.0,0.056768566
0.0,0.012135443
0.0,0.014941078
1.0,0.022646978
0.0,0.012872211
0.0,0.074689575
0.0,0.061336163
0.0,0.059599906
0.0,0.058188885
0.0,0.09415481
0.0,0.032859966
0.0,0.04506433
0.0,0.10025892
0.0,0.11347113
0.0,0.033478383
0.0,0.009879915
0.0,0.04291175
0.0,0.010599965
0.0,0.15017506
0.0,0.04091063
0.0,0.02915468
0.0,0.058194462
0.0,0.054351766
0.0,0.22663368
0.0,0.083073944
0.0,0.076348685
0.0,0.079129726
0.0,0.032321673
0.0,0.064480506
0.0,0.062169045
0.0,0.042490046
0.0,0.1064162
1.0,0.05913156
0.0,0.018829951
0.0,0.16970831
0.0,0.05569438
0.0,0.076238096
0.0,0.13843846
1.0,0.0319307
0.0,0.049801372
0.0,0.025059592
1.0,0.037701797
0.0,0.22093436
0.0,0.045257688
0.0,0.04970298
0.0,0.06474971
0.0,0.09703946
0.0,0.09395539
0.0,0.041330587
0.0,0.19569147
0.0,0.10226926
0.0,0.15590858
0.0,0.061660644
0.0,0.05825742
0.0,0.08541073
0.0,0.02149325
0.0,0.05923685
0.0,0.011958232
0.0,0.05982326
0.0,0.011773539
0.0,0.03664249
0.0,0.051404122
0.0,0.019555032
0.0,0.022987762
0.0,0.110300176
0.0,0.072560996
0.0,0.045449547
0.0,0.17265993
0.0,0.06381146
0.0,0.05443833
0.0,0.05690246
0.0,0.017192107
0.0,0.020569872
0.0,0.02398989
0.0,0.07890212
0.0,0.044116765
0.0,0.015278353
0.0,0.038051963
0.0,0.06321204
0.0,0.038374845
0.0,0.0043762946
0.0,0.01115422
1.0,0.0411919
0.0,0.0078031365
1.0,0.066314675
0.0,0.017315252
0.0,0.038740147
0.0,0.024226047
0.0,0.04711627
0.0,0.07701511
0.0,0.060232043
0.0,0.046279334
0.0,0.0795618
0.0,0.015899872
0.0,0.019507986
0.0,0.009164582
0.0,0.07697212
0.0,0.046345804
0.0,0.10884952
0.0,0.013454603
0.0,0.030718267
0.0,0.033485334
0.0,0.11453147
0.0,0.053930238
0.0,0.037493188
0.0,0.1648171
0.0,0.26251674
0.0,0.04588002
0.0,0.028620638
0.0,0.065352485
0.0,0.17268431
0.0,0.015695777
0.0,0.0703888
0.0,0.050822765
0.0,0.055634342
0.0,0.0569556
0.0,0.020031953
0.0,0.026884787
0.0,0.1093085
0.0,0.06550993
0.0,0.06856608
0.0,0.054437567
0.0,0.025659801
0.0,0.050396454
0.0,0.070234224
0.0,0.011915316
0.0,0.046070613
0.0,0.029881088
0.0,0.08991726
0.0,0.013039125
0.0,0.07723857
0.0,0.059030153
0.0,0.029004918
1.0,0.060792945
0.0,0.013709593
0.0,0.02905079
1.0,0.30822954
0.0,0.016145661
0.0,0.010661057
0.0,0.012873635
0.0,0.025675278
0.0,0.054260187
0.0,0.03462111
0.0,0.07240569
0.0,0.01679611
0.0,0.081657715
0.0,0.09308976
0.0,0.03417891
0.0,0.08367796
0.0,0.12635934
0.0,0.007815141
0.0,0.005476011
0.0,0.021406112
0.0,0.06873932
0.0,0.05652859
0.0,0.1408039
0.0,0.022488259
0.0,0.030166917
0.0,0.024614053
0.0,0.044372506
0.0,0.015567104
0.0,0.09321289
0.0,0.01808043
0.0,0.058891013
0.0,0.14626607
0.0,0.07578178
0.0,0.02011845
0.0,0.04594052
0.0,0.010380079
0.0,0.06681035
0.0,0.17015202
0.0,0.10417849
0.0,0.066529825
0.0,0.061026838
0.0,0.018844046
0.0,0.07018222
0.0,0.056631465
0.0,0.014627729
0.0,0.09734269
0.0,0.0476335
0.0,0.03437043
0.0,0.016761387
0.0,0.016181424
0.0,0.034965586
0.0,0.06137445
0.0,0.011442631
0.0,0.00932555
0.0,0.026051987
1.0,0.051810883
0.0,0.044680953
0.0,0.022729557
0.0,0.044495057
0.0,0.013177737
0.0,0.03931192
0.0,0.027742486
0.0,0.03489118
0.0,0.02326944
0.0,0.077815466
0.0,0.09998288
0.0,0.111001804
0.0,0.029936023
0.0,0.063212946
0.0,0.093939155
0.0,0.037364177
0.0,0.052487273
0.0,0.040240664
0.0,0.012236655
0.0,0.03559903
0.0,0.08519887
0.0,0.014565934
0.0,0.040816087
0.0,0.08426749
0.0,0.05550073
0.0,0.07801723
0.0,0.08881624
0.0,0.042526543
0.0,0.055872172
1.0,0.079277754
0.0,0.0499202
0.0,0.030100489
0.0,0.042095277
0.0,0.03405139
0.0,0.13335103
0.0,0.06811929
0.0,0.012465173
0.0,0.053386785
0.0,0.040153738
0.0,0.029162558
0.0,0.030004505
0.0,0.07076527
0.0,0.02579487
0.0,0.05988131
0.0,0.009471927
0.0,0.04586284
0.0,0.061230425
0.0,0.046769574
0.0,0.040486813
0.0,0.03411244
0.0,0.040698644
0.0,0.04172894
0.0,0.03868263
0.0,0.02044608
1.0,0.14529052
0.0,0.017781956
0.0,0.013637207
0.0,0.034916643
0.0,0.065659076
0.0,0.022118978
0.0,0.035980485
0.0,0.05926194
0.0,0.07950869
0.0,0.066982314
0.0,0.07267073
1.0,0.24036944
0.0,0.04429448
0.0,0.047982696
0.0,0.046421014
0.0,0.0065318006
0.0,0.08409344
0.0,0.011612467
0.0,0.047235213
0.0,0.06179797
0.0,0.060638055
0.0,0.008235241
0.0,0.021055985
0.0,0.072566085
0.0,0.04373902
0.0,0.014458985
0.0,0.022003636
0.0,0.07484113
0.0,0.018123519
0.0,0.013717799
0.0,0.030766107
0.0,0.12444883
0.0,0.07468783
0.0,0.067033276
0.0,0.018861886
0.0,0.028183633
0.0,0.07557706
0.0,0.023460947
0.0,0.01941563
0.0,0.089143395
0.0,0.025526507
0.0,0.059733856
0.0,0.08550008
0.0,0.01505875
0.0,0.07367323
0.0,0.063114546
0.0,0.055224743
0.0,0.018994508
0.0,0.0066531533
1.0,0.02042997
0.0,0.009529507
0.0,0.10082108
0.0,0.039377734
0.0,0.04335571
0.0,0.057517312
1.0,0.0808624
0.0,0.07394873
0.0,0.030946117
0.0,0.040536534
0.0,0.06772333
0.0,0.11008679
0.0,0.0190661
0.0,0.06457704
0.0,0.028376367
0.0,0.06883442
0.0,0.01601596
0.0,0.033097975
0.0,0.06898156
0.0,0.07616114
0.0,0.082949
1.0,0.39380264
0.0,0.04749369
0.0,0.058405854
0.0,0.0051245764
0.0,0.030784957
0.0,0.08204894
0.0,0.01472315
0.0,0.07937209
0.0,0.07525386
0.0,0.20432231
0.0,0.038831666
0.0,0.017002033
0.0,0.04584741
0.0,0.014540037
0.0,0.012410995
0.0,0.020105226
0.0,0.042037137
0.0,0.0061955717
0.0,0.0567654
0.0,0.05992983
0.0,0.0134913055
0.0,0.096422404
0.0,0.033758167
0.0,0.06671088
0.0,0.026095297
0.0,0.039217725
0.0,0.022399213
0.0,0.03531331
0.0,0.085663736
0.0,0.0914023
0.0,0.017650727
0.0,0.045531053
0.0,0.062116124
0.0,0.07602417
1.0,0.047485285
0.0,0.02332459
0.0,0.067808144
0.0,0.011334359
0.0,0.08228259
0.0,0.067863196
0.0,0.040948533
1.0,0.063148096
0.0,0.06581135
0.0,0.03251544
0.0,0.092568755
0.0,0.08600238
0.0,0.042775117
1.0,0.043758273
0.0,0.16464253
0.0,0.059158377
0.0,0.007188384
0.0,0.02910535
0.0,0.05058621
0.0,0.05614691
0.0,0.06648162
1.0,0.04374002
0.0,0.02049684
1.0,0.082315356
0.0,0.042849608
0.0,0.06899871
0.0,0.0834104
0.0,0.011278855
0.0,0.037856396
0.0,0.07438395
0.0,0.06447548
0.0,0.092804626
0.0,0.03147079
0.0,0.07005917
0.0,0.17417127
0.0,0.104828656
1.0,0.18851697
0.0,0.07077488
0.0,0.017622892
0.0,0.13558394
0.0,0.029976362
0.0,0.08646563
0.0,0.08839195
0.0,0.06858885
0.0,0.05757174
0.0,0.070188254
0.0,0.15113488
0.0,0.19405654
0.0,0.038745835
0.0,0.043567073
0.0,0.008488282
0.0,0.084195755
0.0,0.021111537
0.0,0.031396523
0.0,0.13047783
0.0,0.064161256
0.0,0.0089545
0.0,0.028359275
0.0,0.012200206
0.0,0.0105521325
0.0,0.049860884
0.0,0.027987745
0.0,0.018926447
0.0,0.060039178
0.0,0.022478145
0.0,0.062039886
0.0,0.011161818
0.0,0.047480054
0.0,0.060114633
0.0,0.06557497
0.0,0.06589874
0.0,0.014030812
0.0,0.049746845
0.0,0.056504432
0.0,0.036457308
0.0,0.056345798
0.0,0.0626033
0.0,0.057457775
0.0,0.11566899
0.0,0.023334403
1.0,0.023364602
0.0,0.014195465
0.0,0.049066123
0.0,0.119830884
0.0,0.05772517
1.0,0.057248384
0.0,0.09271493
0.0,0.030880978
0.0,0.06798482
0.0,0.019244328
0.0,0.017090509
0.0,0.10085565
0.0,0.02136272
0.0,0.019269658
0.0,0.09407827
0.0,0.06893089
0.0,0.07939916
0.0,0.11118613
0.0,0.030876104
0.0,0.03175412
0.0,0.055308677
0.0,0.01569514
0.0,0.049308687
0.0,0.030481163
0.0,0.014345959
0.0,0.017609276
0.0,0.07051745
0.0,0.019586658
0.0,0.15342313
0.0,0.0243629
0.0,0.0377652
0.0,0.02325666
0.0,0.072237864
1.0,0.036806244
0.0,0.035325408
0.0,0.03145183
0.0,0.071756
0.0,0.16174501
0.0,0.036020674
0.0,0.065242864
0.0,0.03687044
0.0,0.0647007
0.0,0.14583246
0.0,0.047604457
0.0,0.062475476
0.0,0.09549554
0.0,0.06406362
0.0,0.012609265
0.0,0.01838969
0.0,0.02648533
0.0,0.056776498
0.0,0.070759535
0.0,0.06282377
0.0,0.01956656
0.0,0.009388819
0.0,0.024313746
0.0,0.07303056
0.0,0.067667864
0.0,0.032954894
0.0,0.008129744
0.0,0.0097722765
0.0,0.059283573
0.0,0.022546923
0.0,0.023238104
0.0,0.042417467
0.0,0.019770725
0.0,0.053845212
0.0,0.040840793
0.0,0.008619519
0.0,0.05833221
0.0,0.061207566
0.0,0.024478724
0.0,0.059682567
0.0,0.04076298
0.0,0.028873397
1.0,0.09572906
0.0,0.009468883
0.0,0.0855821
0.0,0.0059706005
0.0,0.05882043
0.0,0.26637182
1.0,0.05006995
2.0,0.16642442
0.0,0.036520652
0.0,0.056508835
0.0,0.038173996
0.0,0.01004057
0.0,0.04226762
0.0,0.070589215
0.0,0.061717723
0.0,0.008191815
0.0,0.07874739
0.0,0.05932179
0.0,0.10375131
0.0,0.08873469
0.0,0.04321035
0.0,0.08459135
0.0,0.040209543
0.0,0.038705286
0.0,0.011753788
0.0,0.0323665
0.0,0.038146067
0.0,0.08569503
0.0,0.027596485
0.0,0.030856205
0.0,0.022999033
0.0,0.08872003
0.0,0.075090304
0.0,0.066466965
1.0,0.014296524
0.0,0.071129315
0.0,0.058870785
0.0,0.0647073
0.0,0.03603066
0.0,0.08615766
0.0,0.01602023
0.0,0.11626207
1.0,0.03221124
0.0,0.010675891
0.0,0.028617028
0.0,0.06459803
0.0,0.0092169745
0.0,0.011114847
0.0,0.008645188
0.0,0.013090402
0.0,0.11816103
0.0,0.06938116
0.0,0.03893804
0.0,0.10386734
0.0,0.042682573
0.0,0.028225858
0.0,0.045298353
0.0,0.051842913
0.0,0.010168506
0.0,0.015677376
0.0,0.08700384
0.0,0.05723414
0.0,0.13836478
0.0,0.06970447
0.0,0.010089764
0.0,0.019621821
0.0,0.008337399
0.0,0.034583602
0.0,0.076964855
0.0,0.01528927
0.0,0.18840969
0.0,0.009222742
0.0,0.04979381
0.0,0.12087587
0.0,0.041860715
0.0,0.025921067
0.0,0.034076247
0.0,0.019984927
0.0,0.051432185
0.0,0.016090602
0.0,0.04129625
0.0,0.066797495
0.0,0.13651435
0.0,0.026193766
0.0,0.038201686
0.0,0.021960977
0.0,0.035954118
0.0,0.021752667
0.0,0.030184377
0.0,0.07685542
0.0,0.026959796
0.0,0.05244204
0.0,0.08940916
0.0,0.06745479
0.0,0.033136465
0.0,0.09867443
0.0,0.009652842
0.0,0.046227843
0.0,0.14495249
0.0,0.063542925
0.0,0.032859154
0.0,0.018535784
0.0,0.06412585
0.0,0.058802385
0.0,0.014012339
0.0,0.016357144
0.0,0.03447021
0.0,0.06366463
0.0,0.05251699
0.0,0.031578857
0.0,0.15198623
1.0,0.17767301
0.0,0.070167206
0.0,0.0131538175
0.0,0.01378269
0.0,0.006275015
0.0,0.036743432
0.0,0.038421094
0.0,0.02238569
0.0,0.05599104
0.0,0.13018817
0.0,0.092190824
0.0,0.09176201
0.0,0.021752879
0.0,0.009067772
0.0,0.0824834
0.0,0.013339297
0.0,0.062210724
0.0,0.033091124
0.0,0.008001365
0.0,0.06311053
0.0,0.036044855
0.0,0.019003376
0.0,0.06523919
0.0,0.027767645
0.0,0.054600593
0.0,0.07084643
0.0,0.091480084
0.0,0.09368315
0.0,0.030240858
0.0,0.052230515
0.0,0.14975794
0.0,0.028211864
0.0,0.03940542
0.0,0.093962476
1.0,0.058975514
0.0,0.012869443
0.0,0.062100664
1.0,0.05515854
0.0,0.07978
0.0,0.09637499
0.0,0.009692263
0.0,0.025091283
1.0,0.058932237
1.0,0.04137237
0.0,0.059355393
0.0,0.04197222
0.0,0.0634594
0.0,0.03725752
0.0,0.018591316
0.0,0.08132236
0.0,0.07033859
0.0,0.055638995
0.0,0.093800485
1.0,0.05619279
0.0,0.09632005
0.0,0.015546549
0.0,0.051601622
0.0,0.21097928
0.0,0.01963161
0.0,0.13112356
0.0,0.053834416
0.0,0.07782769
0.0,0.072717085
0.0,0.09566935
0.0,0.008731542
0.0,0.04044737
0.0,0.024724627
0.0,0.048203997
0.0,0.041577395
0.0,0.07261018
0.0,0.01953097
0.0,0.074142374
0.0,0.20047905
0.0,0.06845491
0.0,0.031618115
0.0,0.032981154
0.0,0.03502455
0.0,0.06921382
0.0,0.089389995
0.0,0.08262608
0.0,0.048590913
0.0,0.011518186
0.0,0.01086053
0.0,0.033707403
1.0,0.016030507
0.0,0.023912314
0.0,0.08683147
0.0,0.036152136
0.0,0.06961583
0.0,0.02799835
0.0,0.04615102
0.0,0.06697273
0.0,0.049892027
0.0,0.053302832
0.0,0.088127844
0.0,0.013383724
0.0,0.06623551
0.0,0.011271795
0.0,0.010317335
0.0,0.09227687
0.0,0.07930362
0.0,0.073763475
0.0,0.054729946
0.0,0.017971825
0.0,0.01758396
0.0,0.041169416
0.0,0.012755416
0.0,0.04392292
0.0,0.08029706
0.0,0.07996868
0.0,0.034482844
0.0,0.02364818
0.0,0.007688819
0.0,0.032783844
0.0,0.019503187
0.0,0.06693005
0.0,0.2745276
0.0,0.092123896
0.0,0.07956167
0.0,0.0644738
0.0,0.05696994
0.0,0.059656434
0.0,0.025819844
0.0,0.101560146
0.0,0.04348535
0.0,0.038175162
0.0,0.013833877
0.0,0.02480753
0.0,0.07422604
0.0,0.020058325
0.0,0.10728201
0.0,0.06899901
0.0,0.11729059
0.0,0.053937748
0.0,0.034205966
0.0,0.23506905
0.0,0.008897335
0.0,0.087562114
0.0,0.037864953
0.0,0.015364019
0.0,0.065152675
0.0,0.081156924
0.0,0.13934039
0.0,0.025351081
0.0,0.055777192
0.0,0.02246948
0.0,0.010567162
0.0,0.061155304
0.0,0.06659503
0.0,0.073689595
0.0,0.06787301
0.0,0.049134277
0.0,0.020001736
0.0,0.016655695
0.0,0.058857173
0.0,0.057285495
0.0,0.009857087
0.0,0.011611215
0.0,0.06120249
0.0,0.06718108
0.0,0.073233336
0.0,0.044010177
0.0,0.042205088
0.0,0.014199987
0.0,0.08439733
